"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-6.74625469526193,-6.74795731756315,-6.74924230726701,-6.75010966437352,-6.75055938888267,-6.75059148079447,-6.75020594010892,-6.74940276682601,-6.74818196094575,-6.74654352246814,-6.74448745139317,-6.74201374772085,-6.73912241145117,-6.73581344258415,-6.73208684111976,-6.72794260705803,-6.72338074039894,-6.71840124114249,-6.7130041092887,-6.70718934483754,-6.70095694778904,-6.69430691814318,-6.68723925589997,-6.6797539610594,-6.67185103362148,-6.66353047358621,-6.65479228095358,-6.6456364557236,-6.63606299789627,-6.62607190747158,-6.61566318444954,-6.60483682883014,-6.5935928406134,-6.58193121979929,-6.56985196638784,-6.55735508037903,-6.54444056177286,-6.53110841056935,-6.51735862676848,-6.50319121037025,-6.48860616137467,-6.47360347978174,-6.45818316559145,-6.44234521880381,-6.42608963941882,-6.40941642743647,-6.39232558285677,-6.37481710567972,-6.35689099590531,-6.33854725353355,-6.31978587856443,-6.30060687099796,-6.28101023083414,-6.26099595807296,-6.24056405271443,-6.21971451475855,-6.19844734420531,-6.17676254105472,-6.15466010530677,-6.13214003696148,-6.10920233601883,-6.08584700247882,-6.06207403634146,-6.03788343760675,-6.01327520627468,-5.98824934234526,-5.96280584581848,-5.93694471669436,-5.91066595497287,-5.88396956065404,-5.85685553373785,-5.82932387422431,-5.80137458211341,-5.77300765740516,-5.74422310009955,-5.7150209101966,-5.68540108769628,-5.65536363259862,-5.6249085449036,-5.59403582461123,-5.5627454717215,-5.53103748623442,-5.49891186814999,-5.4663686174682,-5.43340773418906,-5.40002921831256,-5.36623306983872,-5.33201928876751,-5.29738787509896,-5.26233882883305,-5.22687214996979,-5.19098783850916,-5.1546858944512,-5.11796631779587,-5.0808291085432,-5.04327426669316,-5.00530179224577,-4.96691168520104,-4.92810394555894,-4.8888785733195
-4.5475591670524,-4.56590031018313,-4.58409131705106,-4.6021321876562,-4.62002292199853,-4.63776352007807,-4.65535398189482,-4.67279430744877,-4.69008449673992,-4.70722454976827,-4.72421446653383,-4.74105424703659,-4.75774389127656,-4.77428339925372,-4.79067277096809,-4.80691200641967,-4.82300110560844,-4.83894006853443,-4.85472889519761,-4.870367585598,-4.88585613973558,-4.90119455761038,-4.91638283922238,-4.93142098457158,-4.94630899365798,-4.96104686648159,-4.9756346030424,-4.99007220334041,-5.00435966737563,-5.01849699514805,-5.03248418665767,-5.0463212419045,-5.06000816088853,-5.07354494360976,-5.0869315900682,-5.10016810026384,-5.11325447419668,-5.12619071186673,-5.13897681327398,-5.15161277841843,-5.16409860730009,-5.17643429991895,-5.18861985627501,-5.20065527636828,-5.21254056019875,-5.22427570776642,-5.2358607190713,-5.24729559411338,-5.25858033289266,-5.26971493540915,-5.28069940166284,-5.29153373165373,-5.30221792538183,-5.31275198284713,-5.32313590404963,-5.33336968898934,-5.34345333766625,-5.35338685008036,-5.36317022623167,-5.37280346612019,-5.38228656974592,-5.39161953710884,-5.40080236820897,-5.4098350630463,-5.41871762162084,-5.42745004393258,-5.43603232998152,-5.44446447976767,-5.45274649329102,-5.46087837055157,-5.46886011154932,-5.47669171628428,-5.48437318475644,-5.49190451696581,-5.49928571291238,-5.50651677259615,-5.51359769601713,-5.52052848317531,-5.52730913407069,-5.53393964870327,-5.54042002707306,-5.54675026918006,-5.55293037502425,-5.55896034460565,-5.56484017792425,-5.57056987498006,-5.57614943577306,-5.58157886030328,-5.58685814857069,-5.59198730057531,-5.59696631631713,-5.60179519579616,-5.60647393901238,-5.61100254596582,-5.61538101665645,-5.61960935108429,-5.62368754924933,-5.62761561115158,-5.63139353679103,-5.63502132616767
-7.98792493681147,-7.96920293806999,-7.95013253182255,-7.93071371806917,-7.91094649680982,-7.89083086804453,-7.87036683177327,-7.84955438799606,-7.82839353671291,-7.80688427792379,-7.78502661162872,-7.76282053782769,-7.74026605652071,-7.71736316770778,-7.69411187138888,-7.67051216756404,-7.64656405623324,-7.62226753739648,-7.59762261105378,-7.57262927720511,-7.5472875358505,-7.52159738698992,-7.49555883062339,-7.46917186675091,-7.44243649537247,-7.41535271648808,-7.38792053009773,-7.36013993620143,-7.33201093479917,-7.30353352589096,-7.2747077094768,-7.24553348555668,-7.2160108541306,-7.18613981519857,-7.15592036876059,-7.12535251481665,-7.09443625336675,-7.0631715844109,-7.0315585079491,-6.99959702398134,-6.96728713250763,-6.93462883352796,-6.90162212704233,-6.86826701305075,-6.83456349155322,-6.80051156254973,-6.76611122604029,-6.7313624820249,-6.69626533050354,-6.66081977147624,-6.62502580494298,-6.58888343090376,-6.55239264935859,-6.51555346030746,-6.47836586375039,-6.44082985968735,-6.40294544811836,-6.36471262904342,-6.32613140246252,-6.28720176837566,-6.24792372678285,-6.20829727768409,-6.16832242107937,-6.1279991569687,-6.08732748535207,-6.04630740622949,-6.00493891960095,-5.96322202546646,-5.92115672382601,-5.87874301467961,-5.83598089802726,-5.79287037386895,-5.74941144220468,-5.70560410303446,-5.66144835635829,-5.61694420217616,-5.57209164048807,-5.52689067129403,-5.48134129459404,-5.43544351038809,-5.38919731867619,-5.34260271945833,-5.29565971273451,-5.24836829850475,-5.20072847676902,-5.15274024752735,-5.10440361077971,-5.05571856652613,-5.00668511476659,-4.9573032555011,-4.90757298872964,-4.85749431445223,-4.80706723266888,-4.75629174337955,-4.70516784658429,-4.65369554228306,-4.60187483047588,-4.54970571116275,-4.49718818434366,-4.44432225001862
-8.24178592404484,-8.20503280977703,-8.16835644690849,-8.13175683543925,-8.09523397536927,-8.05878786669858,-8.02241850942716,-7.98612590355502,-7.94991004908217,-7.91377094600858,-7.87770859433428,-7.84172299405926,-7.80581414518351,-7.76998204770705,-7.73422670162986,-7.69854810695196,-7.66294626367332,-7.62742117179397,-7.5919728313139,-7.5566012422331,-7.52130640455159,-7.48608831826935,-7.45094698338639,-7.41588239990272,-7.38089456781831,-7.3459834871332,-7.31114915784735,-7.27639157996079,-7.2417107534735,-7.20710667838549,-7.17257935469676,-7.13812878240731,-7.10375496151714,-7.06945789202625,-7.03523757393464,-7.0010940072423,-6.96702719194924,-6.93303712805547,-6.89912381556097,-6.86528725446575,-6.83152744476981,-6.79784438647314,-6.76423807957576,-6.73070852407765,-6.69725571997882,-6.66387966727927,-6.630580365979,-6.59735781607801,-6.5642120175763,-6.53114297047386,-6.49815067477071,-6.46523513046683,-6.43239633756223,-6.39963429605692,-6.36694900595087,-6.33434046724411,-6.30180867993663,-6.26935364402842,-6.2369753595195,-6.20467382640985,-6.17244904469948,-6.14030101438839,-6.10822973547658,-6.07623520796405,-6.04431743185079,-6.01247640713682,-5.98071213382212,-5.9490246119067,-5.91741384139056,-5.8858798222737,-5.85442255455612,-5.82304203823781,-5.79173827331879,-5.76051125979904,-5.72936099767857,-5.69828748695739,-5.66729072763547,-5.63637071971284,-5.60552746318949,-5.57476095806541,-5.54407120434062,-5.5134582020151,-5.48292195108886,-5.4524624515619,-5.42207970343422,-5.39177370670582,-5.36154446137669,-5.33139196744685,-5.30131622491628,-5.271317233785,-5.24139499405299,-5.21154950572025,-5.1817807687868,-5.15208878325263,-5.12247354911774,-5.09293506638212,-5.06347333504578,-5.03408835510872,-5.00478012657094,-4.97554864943244
-3.63632186543069,-3.68078747217756,-3.72490164997212,-3.76866439881435,-3.81207571870428,-3.85513560964188,-3.89784407162717,-3.94020110466015,-3.9822067087408,-4.02386088386915,-4.06516363004516,-4.10611494726888,-4.14671483554028,-4.18696329485935,-4.22686032522612,-4.26640592664055,-4.30560009910269,-4.34444284261251,-4.38293415717,-4.42107404277519,-4.45886249942805,-4.4962995271286,-4.53338512587684,-4.57011929567275,-4.60650203651636,-4.64253334840764,-4.67821323134662,-4.71354168533326,-4.74851871036761,-4.78314430644963,-4.81741847357934,-4.85134121175673,-4.8849125209818,-4.91813240125456,-4.95100085257501,-4.98351787494313,-5.01568346835895,-5.04749763282244,-5.07896036833362,-5.11007167489248,-5.14083155249903,-5.17124000115326,-5.20129702085518,-5.23100261160478,-5.26035677340206,-5.28935950624703,-5.31801081013968,-5.34631068508002,-5.37425913106804,-5.40185614810374,-5.42910173618713,-5.4559958953182,-5.48253862549696,-5.5087299267234,-5.53456979899752,-5.56005824231933,-5.58519525668882,-5.609980842106,-5.63441499857086,-5.65849772608341,-5.68222902464363,-5.70560889425155,-5.72863733490714,-5.75131434661042,-5.77363992936139,-5.79561408316004,-5.81723680800637,-5.83850810390039,-5.85942797084209,-5.87999640883148,-5.90021341786855,-5.9200789979533,-5.93959314908574,-5.95875587126586,-5.97756716449366,-5.99602702876915,-6.01413546409233,-6.03189247046318,-6.04929804788173,-6.06635219634795,-6.08305491586186,-6.09940620642346,-6.11540606803273,-6.1310545006897,-6.14635150439434,-6.16129707914667,-6.17589122494669,-6.19013394179438,-6.20402522968977,-6.21756508863283,-6.23075351862358,-6.24359051966202,-6.25607609174814,-6.26821023488194,-6.27999294906343,-6.2914242342926,-6.30250409056945,-6.31323251789399,-6.32360951626621,-6.33363508568612
-4.36386933490259,-4.37398059092863,-4.38424649111413,-4.39466703545907,-4.40524222396348,-4.41597205662734,-4.42685653345066,-4.43789565443344,-4.44908941957567,-4.46043782887735,-4.47194088233849,-4.4835985799591,-4.49541092173915,-4.50737790767866,-4.51949953777763,-4.53177581203604,-4.54420673045392,-4.55679229303126,-4.56953249976805,-4.58242735066429,-4.59547684571999,-4.60868098493515,-4.62203976830976,-4.63555319584383,-4.64922126753736,-4.66304398339033,-4.67702134340277,-4.69115334757466,-4.70543999590601,-4.71988128839682,-4.73447722504707,-4.74922780585679,-4.76413303082596,-4.77919289995459,-4.79440741324267,-4.80977657069021,-4.82530037229721,-4.84097881806366,-4.85681190798956,-4.87279964207493,-4.88894202031975,-4.90523904272402,-4.92169070928775,-4.93829702001093,-4.95505797489358,-4.97197357393568,-4.98904381713723,-5.00626870449824,-5.02364823601871,-5.04118241169863,-5.058871231538,-5.07671469553684,-5.09471280369513,-5.11286555601287,-5.13117295249007,-5.14963499312673,-5.16825167792284,-5.18702300687841,-5.20594897999343,-5.22502959726791,-5.24426485870185,-5.26365476429524,-5.28319931404809,-5.30289850796039,-5.32275234603215,-5.34276082826337,-5.36292395465404,-5.38324172520417,-5.40371413991375,-5.42434119878279,-5.44512290181129,-5.46605924899924,-5.48715024034664,-5.5083958758535,-5.52979615551982,-5.5513510793456,-5.57306064733083,-5.59492485947551,-5.61694371577966,-5.63911721624325,-5.66144536086631,-5.68392814964882,-5.70656558259078,-5.7293576596922,-5.75230438095308,-5.77540574637341,-5.7986617559532,-5.82207240969245,-5.84563770759115,-5.8693576496493,-5.89323223586692,-5.91726146624399,-5.94144534078051,-5.96578385947649,-5.99027702233192,-6.01492482934682,-6.03972728052117,-6.06468437585497,-6.08979611534823,-6.11506249900094
-6.26488595811872,-6.25483515888479,-6.24469340006407,-6.23446068165654,-6.22413700366221,-6.21372236608108,-6.20321676891315,-6.19262021215842,-6.18193269581689,-6.17115421988856,-6.16028478437343,-6.1493243892715,-6.13827303458277,-6.12713072030723,-6.1158974464449,-6.10457321299577,-6.09315801995983,-6.0816518673371,-6.07005475512756,-6.05836668333122,-6.04658765194809,-6.03471766097815,-6.02275671042142,-6.01070480027788,-5.99856193054754,-5.9863281012304,-5.97400331232646,-5.96158756383573,-5.94908085575818,-5.93648318809384,-5.9237945608427,-5.91101497400476,-5.89814442758001,-5.88518292156847,-5.87213045597013,-5.85898703078499,-5.84575264601304,-5.8324273016543,-5.81901099770875,-5.8055037341764,-5.79190551105726,-5.77821632835131,-5.76443618605856,-5.75056508417901,-5.73660302271267,-5.72255000165952,-5.70840602101957,-5.69417108079282,-5.67984518097927,-5.66542832157892,-5.65092050259176,-5.63632172401781,-5.62163198585706,-5.60685128810951,-5.59197963077515,-5.577017013854,-5.56196343734605,-5.54681890125129,-5.53158340556973,-5.51625695030138,-5.50083953544622,-5.48533116100426,-5.46973182697551,-5.45404153335995,-5.43826028015759,-5.42238806736843,-5.40642489499247,-5.39037076302971,-5.37422567148015,-5.35798962034379,-5.34166260962063,-5.32524463931067,-5.3087357094139,-5.29213581993034,-5.27544497085998,-5.25866316220281,-5.24179039395885,-5.22482666612808,-5.20777197871052,-5.19062633170615,-5.17338972511499,-5.15606215893702,-5.13864363317225,-5.12113414782068,-5.10353370288231,-5.08584229835715,-5.06805993424518,-5.05018661054641,-5.03222232726084,-5.01416708438847,-4.99602088192929,-4.97778371988332,-4.95945559825055,-4.94103651703097,-4.9225264762246,-4.90392547583143,-4.88523351585145,-4.86645059628468,-4.8475767171311,-4.82861187839073
-6.59146641240512,-6.56788454787209,-6.54459350209942,-6.52159327508711,-6.49888386683514,-6.47646527734353,-6.45433750661227,-6.43250055464136,-6.41095442143081,-6.38969910698061,-6.36873461129076,-6.34806093436127,-6.32767807619212,-6.30758603678334,-6.2877848161349,-6.26827441424682,-6.24905483111909,-6.23012606675171,-6.21148812114469,-6.19314099429802,-6.17508468621171,-6.15731919688574,-6.13984452632013,-6.12266067451487,-6.10576764146996,-6.08916542718541,-6.07285403166121,-6.05683345489737,-6.04110369689387,-6.02566475765073,-6.01051663716795,-5.99565933544551,-5.98109285248343,-5.9668171882817,-5.95283234284032,-5.9391383161593,-5.92573510823863,-5.91262271907832,-5.89980114867835,-5.88727039703874,-5.87503046415948,-5.86308135004058,-5.85142305468203,-5.84005557808383,-5.82897892024598,-5.81819308116849,-5.80769806085135,-5.79749385929456,-5.78758047649813,-5.77795791246205,-5.76862616718632,-5.75958524067094,-5.75083513291592,-5.74237584392125,-5.73420737368694,-5.72632972221297,-5.71874288949936,-5.71144687554611,-5.7044416803532,-5.69772730392065,-5.69130374624845,-5.68517100733661,-5.67932908718512,-5.67377798579398,-5.66851770316319,-5.66354823929276,-5.65886959418268,-5.65448176783295,-5.65038476024357,-5.64657857141455,-5.64306320134588,-5.63983865003757,-5.63690491748961,-5.634262003702,-5.63190990867474,-5.62984863240784,-5.62807817490129,-5.62659853615509,-5.62540971616924,-5.62451171494375,-5.62390453247861,-5.62358816877383,-5.62356262382939,-5.62382789764531,-5.62438399022159,-5.62523090155821,-5.62636863165519,-5.62779718051253,-5.62951654813021,-5.63152673450825,-5.63382773964664,-5.63641956354538,-5.63930220620448,-5.64247566762393,-5.64593994780373,-5.64969504674389,-5.6537409644444,-5.65807770090526,-5.66270525612648,-5.66762363010804
-5.08325741242912,-5.0848578419795,-5.08663150233789,-5.0885783935043,-5.09069851547873,-5.09299186826118,-5.09545845185164,-5.09809826625012,-5.10091131145662,-5.10389758747114,-5.10705709429367,-5.11038983192423,-5.1138958003628,-5.11757499960938,-5.12142742966399,-5.12545309052661,-5.12965198219725,-5.13402410467591,-5.13856945796259,-5.14328804205728,-5.14817985695999,-5.15324490267072,-5.15848317918947,-5.16389468651623,-5.16947942465101,-5.17523739359381,-5.18116859334463,-5.18727302390346,-5.19355068527032,-5.20000157744519,-5.20662570042808,-5.21342305421898,-5.2203936388179,-5.22753745422485,-5.2348545004398,-5.24234477746278,-5.25000828529377,-5.25784502393279,-5.26585499337981,-5.27403819363486,-5.28239462469793,-5.29092428656901,-5.29962717924811,-5.30850330273523,-5.31755265703036,-5.32677524213351,-5.33617105804468,-5.34574010476387,-5.35548238229108,-5.3653978906263,-5.37548662976954,-5.3857485997208,-5.39618380048008,-5.40679223204737,-5.41757389442269,-5.42852878760602,-5.43965691159736,-5.45095826639673,-5.46243285200411,-5.47408066841951,-5.48590171564293,-5.49789599367436,-5.51006350251382,-5.52240424216129,-5.53491821261678,-5.54760541388028,-5.56046584595181,-5.57349950883135,-5.58670640251891,-5.60008652701448,-5.61363988231808,-5.62736646842969,-5.64126628534932,-5.65533933307697,-5.66958561161263,-5.68400512095632,-5.69859786110802,-5.71336383206773,-5.72830303383547,-5.74341546641122,-5.758701129795,-5.77416002398678,-5.78979214898659,-5.80559750479441,-5.82157609141026,-5.83772790883411,-5.85405295706599,-5.87055123610589,-5.8872227459538,-5.90406748660973,-5.92108545807368,-5.93827666034565,-5.95564109342563,-5.97317875731363,-5.99088965200964,-6.00877377751368,-6.02683113382574,-6.04506172094581,-6.0634655388739,-6.08204258761
-5.58388353915721,-5.5821494639536,-5.58041495144845,-5.57868000164175,-5.57694461453351,-5.57520879012371,-5.57347252841236,-5.57173582939946,-5.56999869308502,-5.56826111946902,-5.56652310855148,-5.56478466033238,-5.56304577481174,-5.56130645198955,-5.5595666918658,-5.55782649444051,-5.55608585971367,-5.55434478768528,-5.55260327835534,-5.55086133172385,-5.54911894779081,-5.54737612655622,-5.54563286802008,-5.5438891721824,-5.54214503904316,-5.54040046860238,-5.53865546086004,-5.53691001581616,-5.53516413347072,-5.53341781382374,-5.5316710568752,-5.52992386262512,-5.52817623107349,-5.52642816222031,-5.52467965606558,-5.5229307126093,-5.52118133185147,-5.51943151379209,-5.51768125843116,-5.51593056576869,-5.51417943580466,-5.51242786853908,-5.51067586397196,-5.50892342210328,-5.50717054293306,-5.50541722646128,-5.50366347268796,-5.50190928161309,-5.50015465323666,-5.49839958755869,-5.49664408457917,-5.4948881442981,-5.49313176671548,-5.49137495183131,-5.48961769964559,-5.48786001015832,-5.48610188336951,-5.48434331927914,-5.48258431788723,-5.48082487919376,-5.47906500319875,-5.47730468990218,-5.47554393930407,-5.4737827514044,-5.47202112620319,-5.47025906370043,-5.46849656389612,-5.46673362679026,-5.46497025238285,-5.46320644067389,-5.46144219166338,-5.45967750535132,-5.45791238173771,-5.45614682082256,-5.45438082260585,-5.4526143870876,-5.45084751426779,-5.44908020414643,-5.44731245672353,-5.44554427199908,-5.44377564997307,-5.44200659064552,-5.44023709401642,-5.43846716008577,-5.43669678885357,-5.43492598031982,-5.43315473448452,-5.43138305134767,-5.42961093090927,-5.42783837316933,-5.42606537812783,-5.42429194578478,-5.42251807614019,-5.42074376919404,-5.41896902494635,-5.41719384339711,-5.41541822454631,-5.41364216839397,-5.41186567494008,-5.41008874418464
-5.17340952775377,-5.18184072354189,-5.19014503636022,-5.19832246620876,-5.20637301308752,-5.21429667699648,-5.22209345793566,-5.22976335590505,-5.23730637090465,-5.24472250293446,-5.25201175199448,-5.25917411808471,-5.26620960120515,-5.27311820135581,-5.27989991853667,-5.28655475274775,-5.29308270398904,-5.29948377226054,-5.30575795756225,-5.31190525989417,-5.3179256792563,-5.32381921564865,-5.3295858690712,-5.33522563952397,-5.34073852700694,-5.34612453152013,-5.35138365306353,-5.35651589163714,-5.36152124724097,-5.366399719875,-5.37115130953924,-5.3757760162337,-5.38027383995836,-5.38464478071324,-5.38888883849833,-5.39300601331363,-5.39699630515914,-5.40085971403486,-5.40459623994079,-5.40820588287694,-5.41168864284329,-5.41504451983986,-5.41827351386664,-5.42137562492363,-5.42435085301082,-5.42719919812824,-5.42992066027586,-5.43251523945369,-5.43498293566174,-5.43732374889999,-5.43953767916846,-5.44162472646713,-5.44358489079602,-5.44541817215512,-5.44712457054444,-5.44870408596396,-5.45015671841369,-5.45148246789364,-5.45268133440379,-5.45375331794416,-5.45469841851474,-5.45551663611553,-5.45620797074652,-5.45677242240774,-5.45720999109916,-5.45752067682079,-5.45770447957264,-5.45776139935469,-5.45769143616696,-5.45749459000944,-5.45717086088213,-5.45672024878503,-5.45614275371814,-5.45543837568146,-5.454607114675,-5.45364897069874,-5.4525639437527,-5.45135203383687,-5.45001324095124,-5.44854756509583,-5.44695500627063,-5.44523556447565,-5.44338923971087,-5.4414160319763,-5.43931594127195,-5.4370889675978,-5.43473511095387,-5.43225437134015,-5.42964674875664,-5.42691224320334,-5.42405085468025,-5.42106258318738,-5.41794742872471,-5.41470539129226,-5.41133647089001,-5.40784066751798,-5.40421798117616,-5.40046841186455,-5.39659195958315,-5.39258862433196
-5.65590479229546,-5.62771110092601,-5.60007772641136,-5.57300466875152,-5.54649192794646,-5.52053950399621,-5.49514739690075,-5.47031560666009,-5.44604413327424,-5.42233297674317,-5.39918213706691,-5.37659161424544,-5.35456140827877,-5.3330915191669,-5.31218194690982,-5.29183269150755,-5.27204375296007,-5.25281513126738,-5.2341468264295,-5.21603883844641,-5.19849116731813,-5.18150381304463,-5.16507677562594,-5.14921005506204,-5.13390365135294,-5.11915756449865,-5.10497179449914,-5.09134634135444,-5.07828120506453,-5.06577638562942,-5.0538318830491,-5.04244769732359,-5.03162382845287,-5.02136027643695,-5.01165704127583,-5.00251412296951,-4.99393152151798,-4.98590923692125,-4.97844726917932,-4.97154561829218,-4.96520428425985,-4.95942326708231,-4.95420256675957,-4.94954218329163,-4.94544211667848,-4.94190236692013,-4.93892293401658,-4.93650381796783,-4.93464501877387,-4.93334653643472,-4.93260837095035,-4.93243052232079,-4.93281299054603,-4.93375577562606,-4.93525887756089,-4.93732229635052,-4.93994603199495,-4.94313008449417,-4.94687445384819,-4.95117914005701,-4.95604414312063,-4.96146946303904,-4.96745509981225,-4.97400105344026,-4.98110732392306,-4.98877391126067,-4.99700081545307,-5.00578803650027,-5.01513557440227,-5.02504342915906,-5.03551160077066,-5.04654008923705,-5.05812889455823,-5.07027801673422,-5.082987455765,-5.09625721165058,-5.11008728439096,-5.12447767398614,-5.13942838043611,-5.15493940374088,-5.17101074390045,-5.18764240091482,-5.20483437478398,-5.22258666550794,-5.2408992730867,-5.25977219752026,-5.27920543880862,-5.29919899695177,-5.31975287194972,-5.34086706380246,-5.36254157251001,-5.38477639807235,-5.40757154048949,-5.43092699976143,-5.45484277588816,-5.4793188688697,-5.50435527870603,-5.52995200539716,-5.55610904894309,-5.5828264093438
-8.13362170667775,-8.10100500493132,-8.0684276340191,-8.03588959394111,-8.00339088469732,-7.97093150628777,-7.93851145871242,-7.90613074197128,-7.87378935606438,-7.84148730099168,-7.80922457675321,-7.77700118334895,-7.7448171207789,-7.71267238904309,-7.68056698814147,-7.64850091807409,-7.61647417884091,-7.58448677044195,-7.55253869287722,-7.5206299461467,-7.4887605302504,-7.45693044518831,-7.42513969096044,-7.39338826756679,-7.36167617500735,-7.33000341328214,-7.29836998239113,-7.26677588233436,-7.23522111311179,-7.20370567472344,-7.17222956716931,-7.14079279044939,-7.1093953445637,-7.07803722951221,-7.04671844529495,-7.01543899191191,-6.98419886936308,-6.95299807764847,-6.92183661676808,-6.8907144867219,-6.85963168750994,-6.8285882191322,-6.79758408158867,-6.76661927487937,-6.73569379900428,-6.7048076539634,-6.67396083975675,-6.64315335638431,-6.61238520384609,-6.58165638214208,-6.5509668912723,-6.52031673123673,-6.48970590203538,-6.45913440366824,-6.42860223613532,-6.39810939943662,-6.36765589357214,-6.33724171854187,-6.30686687434582,-6.27653136098399,-6.24623517845638,-6.21597832676298,-6.1857608059038,-6.15558261587884,-6.12544375668809,-6.09534422833157,-6.06528403080925,-6.03526316412116,-6.00528162826728,-5.97533942324763,-5.94543654906218,-5.91557300571096,-5.88574879319395,-5.85596391151116,-5.82621836066259,-5.79651214064823,-5.76684525146809,-5.73721769312217,-5.70762946561047,-5.67808056893298,-5.64857100308971,-5.61910076808066,-5.58966986390582,-5.56027829056521,-5.53092604805881,-5.50161313638662,-5.47233955554866,-5.44310530554491,-5.41391038637538,-5.38475479804007,-5.35563854053896,-5.32656161387208,-5.29752401803942,-5.26852575304097,-5.23956681887675,-5.21064721554674,-5.18176694305094,-5.15292600138937,-5.12412439056201,-5.09536211056887
-6.0335309672821,-6.03048011029784,-6.02728520949495,-6.02394626487344,-6.02046327643329,-6.01683624417451,-6.01306516809711,-6.00915004820108,-6.00509088448642,-6.00088767695313,-5.99654042560121,-5.99204913043066,-5.98741379144148,-5.98263440863367,-5.97771098200723,-5.97264351156217,-5.96743199729847,-5.96207643921615,-5.95657683731519,-5.95093319159561,-5.9451455020574,-5.93921376870056,-5.93313799152508,-5.92691817053099,-5.92055430571826,-5.9140463970869,-5.90739444463691,-5.9005984483683,-5.89365840828105,-5.88657432437518,-5.87934619665067,-5.87197402510754,-5.86445780974578,-5.85679755056539,-5.84899324756637,-5.84104490074872,-5.83295251011244,-5.82471607565753,-5.81633559738399,-5.80781107529183,-5.79914250938103,-5.79032989965161,-5.78137324610355,-5.77227254873687,-5.76302780755156,-5.75363902254762,-5.74410619372505,-5.73442932108385,-5.72460840462402,-5.71464344434556,-5.70453444024847,-5.69428139233276,-5.68388430059841,-5.67334316504544,-5.66265798567384,-5.6518287624836,-5.64085549547474,-5.62973818464725,-5.61847683000113,-5.60707143153638,-5.595521989253,-5.58382850315099,-5.57199097323036,-5.56000939949109,-5.5478837819332,-5.53561412055667,-5.52320041536152,-5.51064266634774,-5.49794087351532,-5.48509503686428,-5.47210515639461,-5.45897123210631,-5.44569326399938,-5.43227125207383,-5.41870519632964,-5.40499509676682,-5.39114095338538,-5.3771427661853,-5.3630005351666,-5.34871426032927,-5.33428394167331,-5.31970957919871,-5.30499117290549,-5.29012872279364,-5.27512222886317,-5.25997169111406,-5.24467710954632,-5.22923848415996,-5.21365581495496,-5.19792910193134,-5.18205834508908,-5.1660435444282,-5.14988469994869,-5.13358181165055,-5.11713487953378,-5.10054390359838,-5.08380888384435,-5.06692982027169,-5.0499067128804,-5.03273956167049
-7.49574990615063,-7.46469054129962,-7.43372269818289,-7.40284637680045,-7.37206157715229,-7.34136829923841,-7.31076654305881,-7.2802563086135,-7.24983759590247,-7.21951040492572,-7.18927473568326,-7.15913058817507,-7.12907796240117,-7.09911685836155,-7.06924727605621,-7.03946921548516,-7.00978267664839,-6.9801876595459,-6.9506841641777,-6.92127219054377,-6.89195173864413,-6.86272280847877,-6.83358540004769,-6.80453951335091,-6.77558514838839,-6.74672230516017,-6.71795098366622,-6.68927118390656,-6.66068290588117,-6.63218614959007,-6.60378091503326,-6.57546720221072,-6.54724501112247,-6.5191143417685,-6.49107519414882,-6.46312756826341,-6.43527146411229,-6.40750688169545,-6.3798338210129,-6.35225228206462,-6.32476226485063,-6.29736376937092,-6.2700567956255,-6.24284134361436,-6.2157174133375,-6.18868500479492,-6.16174411798662,-6.13489475291261,-6.10813690957287,-6.08147058796743,-6.05489578809626,-6.02841250995938,-6.00202075355677,-5.97572051888845,-5.94951180595442,-5.92339461475466,-5.89736894528919,-5.871434797558,-5.8455921715611,-5.81984106729847,-5.79418148477013,-5.76861342397607,-5.7431368849163,-5.7177518675908,-5.69245837199959,-5.66725639814266,-5.64214594602002,-5.61712701563165,-5.59219960697757,-5.56736372005777,-5.54261935487226,-5.51796651142102,-5.49340518970407,-5.4689353897214,-5.44455711147302,-5.42027035495891,-5.39607512017909,-5.37197140713355,-5.3479592158223,-5.32403854624532,-5.30020939840263,-5.27647177229422,-5.2528256679201,-5.22927108528025,-5.20580802437469,-5.18243648520341,-5.15915646776642,-5.1359679720637,-5.11287099809527,-5.08986554586112,-5.06695161536125,-5.04412920659567,-5.02139831956437,-4.99875895426735,-4.97621111070462,-4.95375478887616,-4.93138998878199,-4.9091167104221,-4.88693495379649,-4.86484471890517
