"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-5.55478261632803,-5.53638574661916,-5.51869139572085,-5.50169956363309,-5.48541025035589,-5.46982345588924,-5.45493918023314,-5.44075742338759,-5.4272781853526,-5.41450146612816,-5.40242726571427,-5.39105558411093,-5.38038642131815,-5.37041977733592,-5.36115565216424,-5.35259404580312,-5.34473495825255,-5.33757838951253,-5.33112433958306,-5.32537280846415,-5.32032379615579,-5.31597730265799,-5.31233332797073,-5.30939187209403,-5.30715293502788,-5.30561651677229,-5.30478261732725,-5.30465123669276,-5.30522237486882,-5.30649603185544,-5.30847220765261,-5.31115090226033,-5.3145321156786,-5.31861584790743,-5.32340209894681,-5.32889086879674,-5.33508215745723,-5.34197596492827,-5.34957229120986,-5.35787113630201,-5.36687250020471,-5.37657638291796,-5.38698278444176,-5.39809170477612,-5.40990314392103,-5.42241710187649,-5.4356335786425,-5.44955257421907,-5.46417408860619,-5.47949812180387,-5.49552467381209,-5.51225374463087,-5.52968533426021,-5.54781944270009,-5.56665606995053,-5.58619521601152,-5.60643688088306,-5.62738106456516,-5.64902776705781,-5.67137698836101,-5.69442872847477,-5.71818298739908,-5.74263976513394,-5.76779906167935,-5.79366087703532,-5.82022521120184,-5.84749206417891,-5.87546143596654,-5.90413332656471,-5.93350773597345,-5.96358466419273,-5.99436411122257,-6.02584607706296,-6.0580305617139,-6.0909175651754,-6.12450708744744,-6.15879912853005,-6.1937936884232,-6.22949076712691,-6.26589036464117,-6.30299248096598,-6.34079711610135,-6.37930427004726,-6.41851394280373,-6.45842613437076,-6.49904084474833,-6.54035807393647,-6.58237782193515,-6.62510008874438,-6.66852487436417,-6.71265217879451,-6.75748200203541,-6.80301434408685,-6.84924920494885,-6.89618658462142,-6.94382648310452,-6.99216890039818,-7.04121383650239,-7.09096129141716,-7.14141126514247
-4.32225077106904,-4.34608978613207,-4.37002226940671,-4.39404822089297,-4.41816764059085,-4.44238052850034,-4.46668688462144,-4.49108670895416,-4.51558000149849,-4.54016676225444,-4.564846991222,-4.58962068840119,-4.61448785379198,-4.63944848739439,-4.66450258920841,-4.68965015923405,-4.7148911974713,-4.74022570392017,-4.76565367858065,-4.79117512145275,-4.81679003253646,-4.84249841183179,-4.86830025933873,-4.89419557505729,-4.92018435898746,-4.94626661112925,-4.97244233148265,-4.99871152004767,-5.0250741768243,-5.05153030181255,-5.07807989501241,-5.10472295642388,-5.13145948604698,-5.15828948388168,-5.185212949928,-5.21222988418594,-5.23934028665549,-5.26654415733665,-5.29384149622943,-5.32123230333383,-5.34871657864984,-5.37629432217747,-5.40396553391671,-5.43173021386756,-5.45958836203003,-5.48753997840412,-5.51558506298981,-5.54372361578713,-5.57195563679606,-5.6002811260166,-5.62870008344876,-5.65721250909254,-5.68581840294793,-5.71451776501493,-5.74331059529355,-5.77219689378378,-5.80117666048563,-5.83024989539909,-5.85941659852417,-5.88867676986087,-5.91803040940917,-5.9474775171691,-5.97701809314063,-6.00665213732379,-6.03637964971855,-6.06620063032494,-6.09611507914293,-6.12612299617255,-6.15622438141378,-6.18641923486662,-6.21670755653107,-6.24708934640714,-6.27756460449483,-6.30813333079413,-6.33879552530505,-6.36955118802758,-6.40040031896173,-6.43134291810749,-6.46237898546486,-6.49350852103385,-6.52473152481446,-6.55604799680668,-6.58745793701052,-6.61896134542596,-6.65055822205303,-6.68224856689171,-6.714032379942,-6.74590966120392,-6.77788041067744,-6.80994462836258,-6.84210231425933,-6.8743534683677,-6.90669809068769,-6.93913618121929,-6.97166773996251,-7.00429276691734,-7.03701126208378,-7.06982322546184,-7.10272865705151,-7.1357275568528
-5.2266123959403,-5.23495829849518,-5.24359189101495,-5.2525131734996,-5.26172214594915,-5.27121880836358,-5.28100316074291,-5.29107520308712,-5.30143493539622,-5.31208235767021,-5.32301746990908,-5.33424027211285,-5.3457507642815,-5.35754894641504,-5.36963481851347,-5.38200838057679,-5.394669632605,-5.40761857459809,-5.42085520655608,-5.43437952847895,-5.44819154036671,-5.46229124221936,-5.47667863403689,-5.49135371581932,-5.50631648756663,-5.52156694927883,-5.53710510095592,-5.5529309425979,-5.56904447420477,-5.58544569577652,-5.60213460731316,-5.6191112088147,-5.63637550028112,-5.65392748171242,-5.67176715310862,-5.68989451446971,-5.70830956579568,-5.72701230708654,-5.74600273834229,-5.76528085956293,-5.78484667074846,-5.80470017189887,-5.82484136301418,-5.84527024409437,-5.86598681513945,-5.88699107614942,-5.90828302712427,-5.92986266806402,-5.95172999896865,-5.97388501983817,-5.99632773067258,-6.01905813147188,-6.04207622223607,-6.06538200296515,-6.08897547365911,-6.11285663431796,-6.1370254849417,-6.16148202553033,-6.18622625608385,-6.21125817660225,-6.23657778708555,-6.26218508753373,-6.2880800779468,-6.31426275832476,-6.3407331286676,-6.36749118897534,-6.39453693924796,-6.42187037948547,-6.44949150968787,-6.47740032985516,-6.50559683998734,-6.53408104008441,-6.56285293014636,-6.5919125101732,-6.62125978016493,-6.65089474012155,-6.68081739004306,-6.71102772992946,-6.74152575978074,-6.77231147959691,-6.80338488937797,-6.83474598912392,-6.86639477883476,-6.89833125851048,-6.9305554281511,-6.9630672877566,-6.99586683732699,-7.02895407686227,-7.06232900636243,-7.09599162582749,-7.12994193525743,-7.16417993465227,-7.19870562401199,-7.23351900333659,-7.2686200726261,-7.30400883188049,-7.33968528109976,-7.37564942028392,-7.41190124943297,-7.44844076854691
-2.88630795254295,-2.9551000594663,-3.02346638452567,-3.09140692772107,-3.15892168905249,-3.22601066851995,-3.29267386612343,-3.35891128186295,-3.42472291573849,-3.49010876775005,-3.55506883789765,-3.61960312618129,-3.68371163260094,-3.74739435715662,-3.81065129984833,-3.87348246067607,-3.93588783963984,-3.99786743673963,-4.05942125197545,-4.1205492853473,-4.18125153685518,-4.24152800649908,-4.30137869427902,-4.36080360019498,-4.41980272424697,-4.47837606643499,-4.53652362675904,-4.59424540521911,-4.65154140181522,-4.70841161654735,-4.76485604941551,-4.8208747004197,-4.87646756955991,-4.93163465683616,-4.98637596224843,-5.04069148579673,-5.09458122748106,-5.14804518730142,-5.2010833652578,-5.25369576135021,-5.30588237557866,-5.35764320794313,-5.40897825844362,-5.45988752708015,-5.5103710138527,-5.56042871876129,-5.6100606418059,-5.65926678298654,-5.7080471423032,-5.7564017197559,-5.80433051534462,-5.85183352906937,-5.89891076093015,-5.94556221092696,-5.99178787905979,-6.03758776532866,-6.08296186973355,-6.12791019227447,-6.17243273295142,-6.2165294917644,-6.2602004687134,-6.30344566379843,-6.34626507701949,-6.38865870837658,-6.4306265578697,-6.47216862549885,-6.51328491126402,-6.55397541516522,-6.59424013720245,-6.63407907737571,-6.67349223568499,-6.71247961213031,-6.75104120671165,-6.78917701942902,-6.82688705028242,-6.86417129927185,-6.9010297663973,-6.93746245165879,-6.9734693550563,-7.00905047658984,-7.04420581625941,-7.078935374065,-7.11323915000662,-7.14711714408428,-7.18056935629796,-7.21359578664766,-7.2461964351334,-7.27837130175516,-7.31012038651296,-7.34144368940678,-7.37234121043663,-7.40281294960251,-7.43285890690441,-7.46247908234234,-7.49167347591631,-7.5204420876263,-7.54878491747232,-7.57670196545437,-7.60419323157244,-7.63125871582654
-2.75997761195295,-2.82684874698934,-2.89323481350831,-2.95913581150985,-3.02455174099397,-3.08948260196067,-3.15392839440994,-3.2178891183418,-3.28136477375623,-3.34435536065323,-3.40686087903282,-3.46888132889499,-3.53041671023973,-3.59146702306704,-3.65203226737694,-3.7121124431694,-3.77170755044445,-3.83081758920207,-3.88944255944227,-3.94758246116505,-4.0052372943704,-4.06240705905833,-4.11909175522884,-4.17529138288193,-4.23100594201759,-4.28623543263583,-4.34097985473665,-4.39523920832004,-4.44901349338602,-4.50230270993456,-4.55510685796569,-4.60742593747939,-4.65925994847567,-4.71060889095453,-4.76147276491596,-4.81185157035998,-4.86174530728656,-4.91115397569573,-4.96007757558747,-5.00851610696179,-5.05646956981869,-5.10393796415816,-5.15092128998021,-5.19741954728484,-5.24343273607205,-5.28896085634183,-5.33400390809419,-5.37856189132913,-5.42263480604664,-5.46622265224673,-5.5093254299294,-5.55194313909464,-5.59407577974246,-5.63572335187286,-5.67688585548584,-5.71756329058139,-5.75775565715952,-5.79746295522023,-5.83668518476352,-5.87542234578938,-5.91367443829782,-5.95144146228883,-5.98872341776242,-6.0255203047186,-6.06183212315734,-6.09765887307867,-6.13300055448257,-6.16785716736905,-6.2022287117381,-6.23611518758974,-6.26951659492395,-6.30243293374073,-6.3348642040401,-6.36681040582204,-6.39827153908656,-6.42924760383365,-6.45973860006332,-6.48974452777557,-6.5192653869704,-6.5483011776478,-6.57685189980779,-6.60491755345034,-6.63249813857548,-6.65959365518319,-6.68620410327348,-6.71232948284634,-6.73796979390179,-6.76312503643981,-6.7877952104604,-6.81198031596358,-6.83568035294933,-6.85889532141766,-6.88162522136857,-6.90387005280205,-6.92562981571811,-6.94690451011675,-6.96769413599796,-6.98799869336176,-7.00781818220813,-7.02715260253707
-3.2976056403217,-3.34517606885272,-3.39266904771773,-3.44008457691674,-3.48742265644974,-3.53468328631675,-3.58186646651776,-3.62897219705276,-3.67600047792176,-3.72295130912476,-3.76982469066176,-3.81662062253278,-3.86333910473777,-3.90998013727677,-3.95654372014977,-4.00302985335676,-4.04943853689775,-4.09576977077274,-4.14202355498173,-4.18819988952472,-4.23429877440171,-4.2803202096127,-4.32626419515768,-4.37213073103667,-4.41791981724965,-4.46363145379663,-4.50926564067761,-4.55482237789259,-4.60030166544157,-4.64570350332455,-4.69102789154152,-4.7362748300925,-4.78144431897747,-4.82653635819644,-4.87155094774941,-4.91648808763638,-4.96134777785735,-5.00613001841232,-5.05083480930128,-5.09546215052425,-5.14001204208121,-5.18448448397217,-5.22887947619713,-5.27319701875609,-5.31743711164905,-5.36159975487601,-5.40568494843696,-5.44969269233192,-5.49362298656087,-5.53747583112382,-5.58125122602077,-5.62494917125172,-5.66856966681667,-5.71211271271561,-5.75557830894856,-5.79896645551551,-5.84227715241645,-5.88551039965139,-5.92866619722033,-5.97174454512327,-6.01474544336021,-6.05766889193114,-6.10051489083608,-6.14328344007501,-6.18597453964794,-6.22858818955488,-6.27112438979581,-6.31358314037074,-6.35596444127966,-6.39826829252259,-6.44049469409952,-6.48264364601044,-6.52471514825536,-6.56670920083428,-6.6086258037472,-6.65046495699412,-6.69222666057504,-6.73391091448996,-6.77551771873887,-6.81704707332179,-6.8584989782387,-6.89987343348961,-6.94117043907452,-6.98238999499343,-7.02353210124634,-7.06459675783324,-7.10558396475415,-7.14649372200905,-7.18732602959795,-7.22808088752085,-7.26875829577775,-7.30935825436865,-7.34988076329355,-7.39032582255245,-7.43069343214535,-7.47098359207224,-7.51119630233314,-7.55133156292803,-7.59138937385692,-7.6313697351198
-5.13000555053525,-5.13795211214953,-5.14615385379257,-5.15461077546435,-5.16332287716488,-5.17229015889416,-5.18151262065219,-5.19099026243897,-5.2007230842545,-5.21071108609878,-5.22095426797181,-5.23145262987359,-5.24220617180412,-5.25321489376339,-5.26447879575141,-5.27599787776819,-5.28777213981371,-5.29980158188798,-5.312086203991,-5.32462600612277,-5.3374209882833,-5.35047115047256,-5.36377649269058,-5.37733701493735,-5.39115271721287,-5.40522359951713,-5.41954966185014,-5.43413090421191,-5.44896732660242,-5.46405892902168,-5.4794057114697,-5.49500767394646,-5.51086481645197,-5.52697713898623,-5.54334464154923,-5.55996732414099,-5.5768451867615,-5.59397822941076,-5.61136645208876,-5.62900985479551,-5.64690843753102,-5.66506220029527,-5.68347114308827,-5.70213526591002,-5.72105456876052,-5.74022905163977,-5.75965871454777,-5.77934355748452,-5.79928358045002,-5.81947878344426,-5.83992916646726,-5.860634729519,-5.8815954725995,-5.90281139570874,-5.92428249884673,-5.94600878201347,-5.96799024520896,-5.9902268884332,-6.01271871168619,-6.03546571496793,-6.05846789827842,-6.08172526161766,-6.10523780498564,-6.12900552838238,-6.15302843180786,-6.17730651526209,-6.20183977874508,-6.22662822225681,-6.25167184579729,-6.27697064936652,-6.3025246329645,-6.32833379659123,-6.3543981402467,-6.38071766393093,-6.40729236764391,-6.43412225138563,-6.46120731515611,-6.48854755895533,-6.51614298278331,-6.54399358664003,-6.5720993705255,-6.60046033443972,-6.62907647838269,-6.65794780235441,-6.68707430635487,-6.71645599038409,-6.74609285444206,-6.77598489852877,-6.80613212264424,-6.83653452678845,-6.86719211096141,-6.89810487516313,-6.92927281939359,-6.9606959436528,-6.99237424794077,-7.02430773225747,-7.05649639660293,-7.08894024097714,-7.1216392653801,-7.1545934698118
-4.24656236703063,-4.28805560650187,-4.32936124718033,-4.370479289066,-4.41140973215889,-4.45215257645899,-4.49270782196631,-4.53307546868084,-4.57325551660258,-4.61324796573154,-4.65305281606771,-4.69267006761111,-4.73209972036171,-4.77134177431952,-4.81039622948455,-4.84926308585679,-4.88794234343625,-4.92643400222292,-4.96473806221681,-5.00285452341791,-5.04078338582622,-5.07852464944175,-5.1160783142645,-5.15344438029445,-5.19062284753163,-5.22761371597601,-5.26441698562761,-5.30103265648643,-5.33746072855246,-5.3737012018257,-5.40975407630616,-5.44561935199383,-5.48129702888871,-5.51678710699081,-5.55208958630013,-5.58720446681666,-5.6221317485404,-5.65687143147136,-5.69142351560953,-5.72578800095491,-5.75996488750751,-5.79395417526733,-5.82775586423436,-5.8613699544086,-5.89479644579006,-5.92803533837873,-5.96108663217461,-5.99395032717771,-6.02662642338802,-6.05911492080555,-6.0914158194303,-6.12352911926225,-6.15545482030142,-6.18719292254781,-6.21874342600141,-6.25010633066222,-6.28128163653025,-6.31226934360549,-6.34306945188795,-6.37368196137762,-6.4041068720745,-6.4343441839786,-6.46439389708991,-6.49425601140844,-6.52393052693418,-6.55341744366714,-6.58271676160731,-6.61182848075469,-6.64075260110929,-6.66948912267111,-6.69803804544013,-6.72639936941638,-6.75457309459983,-6.7825592209905,-6.81035774858839,-6.83796867739348,-6.8653920074058,-6.89262773862532,-6.91967587105206,-6.94653640468602,-6.97320933952719,-6.99969467557557,-7.02599241283117,-7.05210255129398,-7.07802509096401,-7.10376003184125,-7.12930737392571,-7.15466711721737,-7.17983926171626,-7.20482380742236,-7.22962075433567,-7.25423010245619,-7.27865185178393,-7.30288600231889,-7.32693255406106,-7.35079150701045,-7.37446286116704,-7.39794661653085,-7.42124277310188,-7.44435133088012
-5.69148949346333,-5.71338273974511,-5.73528240898179,-5.75718850117337,-5.77910101631985,-5.80101995442123,-5.82294531547751,-5.8448770994887,-5.86681530645478,-5.88875993637576,-5.91071098925164,-5.93266846508243,-5.95463236386811,-5.97660268560869,-5.99857943030418,-6.02056259795456,-6.04255218855984,-6.06454820212003,-6.08655063863511,-6.1085594981051,-6.13057478052998,-6.15259648590977,-6.17462461424445,-6.19665916553404,-6.21870013977852,-6.24074753697791,-6.2628013571322,-6.28486160024138,-6.30692826630547,-6.32900135532446,-6.35108086729834,-6.37316680222713,-6.39525916011082,-6.41735794094941,-6.4394631447429,-6.46157477149129,-6.48369282119458,-6.50581729385277,-6.52794818946586,-6.55008550803385,-6.57222924955674,-6.59437941403453,-6.61653600146722,-6.63869901185481,-6.66086844519731,-6.6830443014947,-6.70522658074699,-6.72741528295418,-6.74961040811627,-6.77181195623327,-6.79401992730516,-6.81623432133196,-6.83845513831365,-6.86068237825024,-6.88291604114174,-6.90515612698813,-6.92740263578943,-6.94965556754562,-6.97191492225672,-6.99418069992272,-7.01645290054361,-7.03873152411941,-7.06101657065011,-7.0833080401357,-7.1056059325762,-7.1279102479716,-7.1502209863219,-7.17253814762709,-7.19486173188719,-7.21719173910219,-7.23952816927209,-7.26187102239689,-7.28422029847659,-7.30657599751119,-7.32893811950069,-7.35130666444509,-7.37368163234439,-7.39606302319859,-7.4184508370077,-7.4408450737717,-7.4632457334906,-7.4856528161644,-7.5080663217931,-7.5304862503767,-7.55291260191521,-7.57534537640861,-7.59778457385691,-7.62023019426012,-7.64268223761822,-7.66514070393123,-7.68760559319913,-7.71007690542194,-7.73255464059964,-7.75503879873225,-7.77752937981976,-7.80002638386216,-7.82252981085947,-7.84503966081168,-7.86755593371878,-7.89007862958079
-3.44586639402096,-3.48844742187892,-3.53088715778167,-3.57318560172919,-3.61534275372149,-3.65735861375857,-3.69923318184042,-3.74096645796706,-3.78255844213847,-3.82400913435466,-3.86531853461563,-3.90648664292139,-3.94751345927192,-3.98839898366722,-4.0291432161073,-4.06974615659217,-4.11020780512181,-4.15052816169622,-4.19070722631542,-4.23074499897939,-4.27064147968815,-4.31039666844168,-4.35001056523999,-4.38948317008307,-4.42881448297094,-4.46800450390358,-4.50705323288101,-4.54596066990321,-4.58472681497019,-4.62335166808194,-4.66183522923848,-4.70017749843979,-4.73837847568589,-4.77643816097676,-4.81435655431241,-4.85213365569283,-4.88976946511804,-4.92726398258802,-4.96461720810279,-5.00182914166233,-5.03889978326665,-5.07582913291574,-5.11261719060962,-5.14926395634827,-5.1857694301317,-5.22213361195991,-5.2583565018329,-5.29443809975067,-5.33037840571321,-5.36617741972054,-5.40183514177264,-5.43735157186952,-5.47272671001118,-5.50796055619761,-5.54305311042883,-5.57800437270482,-5.61281434302559,-5.64748302139114,-5.68201040780147,-5.71639650225658,-5.75064130475646,-5.78474481530112,-5.81870703389056,-5.85252796052478,-5.88620759520378,-5.91974593792756,-5.95314298869611,-5.98639874750944,-6.01951321436756,-6.05248638927045,-6.08531827221811,-6.11800886321056,-6.15055816224778,-6.18296616932978,-6.21523288445656,-6.24735830762812,-6.27934243884446,-6.31118527810558,-6.34288682541147,-6.37444708076214,-6.40586604415759,-6.43714371559782,-6.46828009508282,-6.49927518261261,-6.53012897818717,-6.56084148180651,-6.59141269347063,-6.62184261317953,-6.65213124093321,-6.68227857673166,-6.7122846205749,-6.74214937246291,-6.7718728323957,-6.80145500037326,-6.83089587639562,-6.86019546046274,-6.88935375257465,-6.91837075273133,-6.94724646093278,-6.97598087717902
-5.71037463390766,-5.71026002326439,-5.71052091358583,-5.71115730487197,-5.71216919712281,-5.71355659033836,-5.71531948451861,-5.71745787966357,-5.71997177577323,-5.72286117284759,-5.72612607088666,-5.72976646989043,-5.7337823698589,-5.73817377079208,-5.74294067268996,-5.74808307555254,-5.75360097937983,-5.75949438417182,-5.76576328992851,-5.77240769664991,-5.77942760433601,-5.78682301298682,-5.79459392260233,-5.80274033318254,-5.81126224472746,-5.82015965723708,-5.8294325707114,-5.83908098515043,-5.84910490055416,-5.85950431692259,-5.87027923425573,-5.88142965255357,-5.89295557181611,-5.90485699204336,-5.91713391323531,-5.92978633539196,-5.94281425851332,-5.95621768259939,-5.96999660765015,-5.98415103366562,-5.99868096064579,-6.01358638859067,-6.02886731750025,-6.04452374737453,-6.06055567821352,-6.07696311001721,-6.0937460427856,-6.1109044765187,-6.1284384112165,-6.14634784687901,-6.16463278350621,-6.18329322109813,-6.20232915965474,-6.22174059917606,-6.24152753966208,-6.26168998111281,-6.28222792352824,-6.30314136690837,-6.32443031125321,-6.34609475656275,-6.36813470283699,-6.39055015007594,-6.41334109827959,-6.43650754744794,-6.460049497581,-6.48396694867876,-6.50825990074123,-6.5329283537684,-6.55797230776027,-6.58339176271684,-6.60918671863812,-6.63535717552411,-6.66190313337479,-6.68882459219018,-6.71612155197028,-6.74379401271507,-6.77184197442457,-6.80026543709878,-6.82906440073768,-6.85823886534129,-6.88778883090961,-6.91771429744263,-6.94801526494035,-6.97869173340277,-7.0097437028299,-7.04117117322173,-7.07297414457827,-7.10515261689951,-7.13770659018545,-7.1706360644361,-7.20394103965145,-7.2376215158315,-7.27167749297626,-7.30610897108572,-7.34091595015989,-7.37609843019876,-7.41165641120233,-7.4475898931706,-7.48389887610358,-7.52058336000126
-5.4527579360742,-5.45117521624868,-5.45001432991917,-5.44927527708568,-5.44895805774821,-5.44906267190674,-5.4495891195613,-5.45053740071187,-5.45190751535845,-5.45369946350105,-5.45591324513966,-5.45854886027429,-5.46160630890493,-5.46508559103158,-5.46898670665425,-5.47330965577294,-5.47805443838764,-5.48322105449836,-5.48880950410509,-5.49481978720783,-5.50125190380659,-5.50810585390136,-5.51538163749215,-5.52307925457895,-5.53119870516177,-5.5397399892406,-5.54870310681545,-5.55808805788631,-5.56789484245319,-5.57812346051608,-5.58877391207499,-5.59984619712991,-5.61134031568084,-5.62325626772779,-5.63559405327076,-5.64835367230974,-5.66153512484473,-5.67513841087574,-5.68916353040277,-5.7036104834258,-5.71847926994486,-5.73376988995992,-5.749482343471,-5.7656166304781,-5.78217275098121,-5.79915070498034,-5.81655049247548,-5.83437211346664,-5.85261556795381,-5.87128085593699,-5.89036797741619,-5.90987693239141,-5.92980772086264,-5.95016034282988,-5.97093479829314,-5.99213108725241,-6.0137492097077,-6.035789165659,-6.05825095510632,-6.08113457804965,-6.104440034489,-6.12816732442436,-6.15231644785573,-6.17688740478313,-6.20188019520653,-6.22729481912595,-6.25313127654139,-6.27938956745283,-6.3060696918603,-6.33317164976378,-6.36069544116327,-6.38864106605878,-6.4170085244503,-6.44579781633784,-6.47500894172139,-6.50464190060096,-6.53469669297654,-6.56517331884814,-6.59607177821575,-6.62739207107937,-6.65913419743901,-6.69129815729467,-6.72388395064634,-6.75689157749402,-6.79032103783772,-6.82417233167743,-6.85844545901316,-6.89314041984491,-6.92825721417266,-6.96379584199644,-6.99975630331622,-7.03613859813202,-7.07294272644384,-7.11016868825167,-7.14781648355553,-7.18588611235539,-7.22437757465126,-7.26329087044315,-7.30262599973106,-7.34238296251498
-3.82727309890469,-3.8623176031842,-3.89737803619604,-3.93245439794022,-3.96754668841673,-4.00265490762558,-4.03777905556677,-4.07291913224029,-4.10807513764615,-4.14324707178435,-4.17843493465488,-4.21363872625775,-4.24885844659296,-4.2840940956605,-4.31934567346037,-4.35461317999259,-4.38989661525714,-4.42519597925402,-4.46051127198324,-4.4958424934448,-4.5311896436387,-4.56655272256493,-4.60193173022349,-4.6373266666144,-4.67273753173763,-4.70816432559321,-4.74360704818112,-4.77906569950137,-4.81454027955396,-4.85003078833888,-4.88553722585613,-4.92105959210573,-4.95659788708766,-4.99215211080192,-5.02772226324852,-5.06330834442746,-5.09891035433874,-5.13452829298235,-5.1701621603583,-5.20581195646658,-5.2414776813072,-5.27715933488015,-5.31285691718545,-5.34857042822308,-5.38429986799304,-5.42004523649534,-5.45580653372998,-5.49158375969695,-5.52737691439626,-5.56318599782791,-5.59901100999189,-5.63485195088821,-5.67070882051686,-5.70658161887785,-5.74247034597118,-5.77837500179684,-5.81429558635485,-5.85023209964518,-5.88618454166785,-5.92215291242286,-5.95813721191021,-5.99413744012989,-6.03015359708191,-6.06618568276626,-6.10223369718295,-6.13829764033197,-6.17437751221334,-6.21047331282704,-6.24658504217307,-6.28271270025144,-6.31885628706215,-6.35501580260519,-6.39119124688057,-6.42738261988829,-6.46358992162834,-6.49981315210073,-6.53605231130546,-6.57230739924252,-6.60857841591192,-6.64486536131365,-6.68116823544772,-6.71748703831412,-6.75382176991287,-6.79017243024395,-6.82653901930736,-6.86292153710311,-6.8993199836312,-6.93573435889162,-6.97216466288438,-7.00861089560948,-7.04507305706691,-7.08155114725668,-7.11804516617878,-7.15455511383322,-7.19108099022001,-7.22762279533912,-7.26418052919058,-7.30075419177436,-7.33734378309048,-7.37394930313894
-5.07451047179539,-5.1091980827502,-5.14382651465418,-5.17839576750732,-5.21290584130963,-5.2473567360611,-5.28174845176173,-5.31608098841153,-5.35035434601049,-5.38456852455862,-5.41872352405591,-5.45281934450237,-5.48685598589799,-5.52083344824278,-5.55475173153673,-5.58861083577984,-5.62241076097211,-5.65615150711355,-5.68983307420416,-5.72345546224393,-5.75701867123286,-5.79052270117096,-5.82396755205822,-5.85735322389464,-5.89067971668023,-5.92394703041499,-5.95715516509891,-5.99030412073199,-6.02339389731424,-6.05642449484565,-6.08939591332622,-6.12230815275596,-6.15516121313487,-6.18795509446294,-6.22068979674017,-6.25336531996657,-6.28598166414213,-6.31853882926685,-6.35103681534074,-6.38347562236379,-6.41585525033601,-6.44817569925739,-6.48043696912794,-6.51263905994765,-6.54478197171652,-6.57686570443456,-6.60889025810176,-6.64085563271813,-6.67276182828366,-6.70460884479836,-6.73639668226222,-6.76812534067524,-6.79979482003743,-6.83140512034878,-6.8629562416093,-6.89444818381898,-6.92588094697782,-6.95725453108583,-6.988568936143,-7.01982416214934,-7.05102020910484,-7.08215707700951,-7.11323476586334,-7.14425327566633,-7.17521260641849,-7.20611275811981,-7.2369537307703,-7.26773552436995,-7.29845813891877,-7.32912157441675,-7.35972583086389,-7.3902709082602,-7.42075680660567,-7.4511835259003,-7.4815510661441,-7.51185942733707,-7.5421086094792,-7.57229861257049,-7.60242943661095,-7.63250108160057,-7.66251354753936,-7.6924668344273,-7.72236094226442,-7.7521958710507,-7.78197162078614,-7.81168819147075,-7.84134558310452,-7.87094379568745,-7.90048282921955,-7.92996268370081,-7.95938335913124,-7.98874485551083,-8.01804717283959,-8.04729031111751,-8.0764742703446,-8.10559905052085,-8.13466465164626,-8.16367107372084,-8.19261831674458,-8.22150638071748
-4.06377020930153,-4.09683907561075,-4.12995080468364,-4.16310539652019,-4.19630285112042,-4.22954316848431,-4.26282634861187,-4.29615239150309,-4.32952129715798,-4.36293306557654,-4.39638769675877,-4.42988519070468,-4.46342554741424,-4.49700876688747,-4.53063484912437,-4.56430379412493,-4.59801560188917,-4.63177027241707,-4.66556780570864,-4.69940820176387,-4.73329146058277,-4.76721758216534,-4.80118656651158,-4.83519841362149,-4.86925312349506,-4.9033506961323,-4.93749113153321,-4.97167442969779,-5.00590059062603,-5.04016961431794,-5.07448150077352,-5.10883624999277,-5.14323386197568,-5.17767433672226,-5.21215767423251,-5.24668387450643,-5.28125293754401,-5.31586486334526,-5.35051965191018,-5.38521730323877,-5.41995781733102,-5.45474119418694,-5.48956743380653,-5.52443653618979,-5.55934850133671,-5.59430332924731,-5.62930101992156,-5.66434157335949,-5.69942498956108,-5.73455126852635,-5.76972041025528,-5.80493241474787,-5.84018728200414,-5.87548501202407,-5.91082560480767,-5.94620906035493,-5.98163537866587,-6.01710455974047,-6.05261660357874,-6.08817151018068,-6.12376927954628,-6.15940991167555,-6.19509340656849,-6.2308197642251,-6.26658898464537,-6.30240106782932,-6.33825601377692,-6.3741538224882,-6.41009449396315,-6.44607802820176,-6.48210442520404,-6.51817368496998,-6.5542858074996,-6.59044079279288,-6.62663864084983,-6.66287935167045,-6.69916292525473,-6.73548936160268,-6.77185866071431,-6.80827082258959,-6.84472584722855,-6.88122373463117,-6.91776448479746,-6.95434809772741,-6.99097457342104,-7.02764391187833,-7.06435611309929,-7.10111117708392,-7.13790910383221,-7.17474989334417,-7.2116335456198,-7.2485600606591,-7.28552943846207,-7.3225416790287,-7.35959678235901,-7.39669474845298,-7.43383557731061,-7.47101926893191,-7.50824582331688,-7.54551524046552
