"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-9.55443471762665,-9.43572644982681,-9.31809036882782,-9.20152647462965,-9.08603476723236,-8.97161524663589,-8.8582679128403,-8.74599276584555,-8.63478980565165,-8.52465903225859,-8.41560044566639,-8.30761404587504,-8.20069983288454,-8.09485780669488,-7.99008796730608,-7.88639031471813,-7.78376484893102,-7.68221156994477,-7.58173047775937,-7.48232157237481,-7.38398485379111,-7.28672032200826,-7.19052797702625,-7.0954078188451,-7.00135984746479,-6.90838406288534,-6.81648046510674,-6.72564905412898,-6.63588982995208,-6.54720279257602,-6.45958794200082,-6.37304527822646,-6.28757480125296,-6.2031765110803,-6.1198504077085,-6.03759649113754,-5.95641476136744,-5.87630521839818,-5.79726786222978,-5.71930269286222,-5.64240971029552,-5.56658891452966,-5.49184030556466,-5.4181638834005,-5.34555964803719,-5.27402759947474,-5.20356773771313,-5.13418006275238,-5.06586457459246,-4.99862127323341,-4.9324501586752,-4.86735123091785,-4.80332448996135,-4.74036993580568,-4.67848756845088,-4.61767738789693,-4.55793939414381,-4.49927358719156,-4.44167996704015,-4.38515853368959,-4.32970928713989,-4.27533222739103,-4.22202735444302,-4.16979466829586,-4.11863416894955,-4.0685458564041,-4.01952973065949,-3.97158579171573,-3.92471403957282,-3.87891447423076,-3.83418709568956,-3.79053190394919,-3.74794889900969,-3.70643808087102,-3.66599944953322,-3.62663300499626,-3.58833874726015,-3.55111667632489,-3.51496679219048,-3.47988909485692,-3.44588358432422,-3.41295026059235,-3.38108912366134,-3.35030017353118,-3.32058341020187,-3.29193883367341,-3.2643664439458,-3.23786624101904,-3.21243822489313,-3.18808239556807,-3.16479875304386,-3.1425872973205,-3.12144802839799,-3.10138094627633,-3.08238605095552,-3.06446334243556,-3.04761282071645,-3.03183448579819,-3.01712833768077,-3.00349437636421
-8.75225401976225,-8.74851987859297,-8.74141324534942,-8.7309341200316,-8.71708250263951,-8.69985839317316,-8.67926179163254,-8.65529269801766,-8.6279511123285,-8.59723703456508,-8.56315046472739,-8.52569140281543,-8.48485984882921,-8.44065580276872,-8.39307926463396,-8.34213023442494,-8.28780871214164,-8.23011469778408,-8.16904819135226,-8.10460919284616,-8.0367977022658,-7.96561371961117,-7.89105724488228,-7.81312827807911,-7.73182681920168,-7.64715286824998,-7.55910642522402,-7.46768749012378,-7.37289606294929,-7.27473214370052,-7.17319573237748,-7.06828682898018,-6.96000543350861,-6.84835154596278,-6.73332516634267,-6.6149262946483,-6.49315493087966,-6.36801107503676,-6.23949472711958,-6.10760588712814,-5.97234455506243,-5.83371073092246,-5.69170441470822,-5.54632560641971,-5.39757430605693,-5.24545051361989,-5.08995422910857,-4.93108545252301,-4.76884418386314,-4.60323042312904,-4.43424417032064,-4.26188542543801,-4.08615418848111,-3.9070504594499,-3.72457423834447,-3.53872552516476,-3.34950431991076,-3.15691062258252,-2.96094443317998,-2.76160575170321,-2.55889457815217,-2.35281091252683,-2.14335475482725,-1.93052610505337,-1.71432496320527,-1.4947513292829,-1.27180520328621,-1.04548658521531,-0.815795475070085,-0.582731872850646,-0.346295778556937,-0.106487192188916,0.136693886253327,0.383247456769884,0.633173519360659,0.886472074025703,1.14314312076506,1.40318665957864,1.66660269046654,1.93339121342865,2.20355222846503,2.47708573557572,2.75399173476064,3.03427022601987,3.31792120935332,3.60494468476103,3.89534065224307,4.18910911179931,4.48625006342989,4.78676350713467,5.09064944291372,5.39790787076709,5.70853879069468,6.02254220269659,6.3399181067727,6.66066650292309,6.9847873911478,7.31228077144672,7.64314664381997,7.97738500826742
-9.31587756517489,-9.25382068032693,-9.19096284633703,-9.12730406320516,-9.06284433093137,-8.99758364951561,-8.93152201895792,-8.86465943925828,-8.79699591041669,-8.72853143243316,-8.65926600530768,-8.58919962904025,-8.51833230363088,-8.44666402907956,-8.37419480538629,-8.30092463255108,-8.22685351057392,-8.15198143945481,-8.07630841919377,-7.99983444979077,-7.92255953124582,-7.84448366355893,-7.76560684673009,-7.68592908075931,-7.60545036564657,-7.5241707013919,-7.44209008799527,-7.3592085254567,-7.27552601377618,-7.19104255295372,-7.10575814298931,-7.01967278388295,-6.93278647563465,-6.8450992182444,-6.7566110117122,-6.66732185603806,-6.57723175122197,-6.48634069726393,-6.39464869416395,-6.30215574192202,-6.20886184053815,-6.11476699001232,-6.01987119034456,-5.92417444153484,-5.82767674358318,-5.73037809648957,-5.63227850025401,-5.53337795487652,-5.43367646035706,-5.33317401669568,-5.23187062389232,-5.12976628194704,-5.02686099085982,-4.92315475063062,-4.81864756125951,-4.71333942274644,-4.60723033509141,-4.50032029829445,-4.39260931235553,-4.28409737727467,-4.17478449305188,-4.06467065968711,-3.95375587718042,-3.84204014553176,-3.72952346474118,-3.61620583480865,-3.50208725573415,-3.38716772751773,-3.27144725015934,-3.15492582365902,-3.03760344801676,-2.91948012323253,-2.80055584930638,-2.68083062623825,-2.5603044540282,-2.43897733267621,-2.31684926218224,-2.19392024254636,-2.0701902737685,-1.94565935584872,-1.82032748878699,-1.6941946725833,-1.56726090723768,-1.43952619275009,-1.31099052912058,-1.18165391634912,-1.05151635443569,-0.920577843380335,-0.788838383183011,-0.656297973843766,-0.522956615362576,-0.388814307739413,-0.253871050974328,-0.118126845067272,0.018418309981705,0.155764414172627,0.293911467505524,0.432859469980341,0.57260842159713,0.713158322355838
-8.96370820529384,-8.98615379409367,-9.00362673017993,-9.01612701355261,-9.0236546442117,-9.02620962215722,-9.02379194738915,-9.0164016199075,-9.00403863971227,-8.98670300680346,-8.96439472118106,-8.93711378284509,-8.90486019179553,-8.86763394803239,-8.82543505155567,-8.77826350236537,-8.72611930046149,-8.66900244584403,-8.60691293851298,-8.53985077846836,-8.46781596571015,-8.39080850023836,-8.30882838205299,-8.22187561115404,-8.12995018754151,-8.03305211121539,-7.9311813821757,-7.82433800042242,-7.71252196595556,-7.59573327877512,-7.4739719388811,-7.3472379462735,-7.21553130095232,-7.07885200291755,-6.93720005216921,-6.79057544870728,-6.63897819253177,-6.48240828364268,-6.32086572204001,-6.15435050772375,-5.98286264069392,-5.8064021209505,-5.62496894849351,-5.43856312332293,-5.24718464543877,-5.05083351484103,-4.8495097315297,-4.64321329550481,-4.4319442067663,-4.21570246531425,-3.99448807114858,-3.76830102426936,-3.53714132467657,-3.30100897237015,-3.0599039673502,-2.81382630961666,-2.56277599916949,-2.3067530360088,-2.04575742013447,-1.77978915154661,-1.50884823024517,-1.23293465623009,-0.952048429501487,-0.666189550059247,-0.375358017903483,-0.079553833034137,0.221223004548848,0.526972494845356,0.837694637855507,1.15338943357918,1.47405688201643,1.79969698316732,2.13030973703173,2.46589514360979,2.80645320290137,3.15198391490652,3.50248727962533,3.85796329705764,4.21841196720361,4.58383329006309,4.95422726563615,5.32959389392287,5.70993317492309,6.09524510863697,6.48552969506436,6.88078693420532,7.28101682605994,7.68621937062807,8.09639456790986,8.51154241790515,8.93166292061402,9.35675607603655,9.78682188417259,10.2218603450223,10.6618714585855,11.1068552248623,11.5568116438527,12.0117407155566,12.4716424399742,12.9365168171053
-8.80377835547355,-8.7587823888835,-8.71216933662142,-8.66393919868731,-8.6140919750812,-8.56262766580306,-8.50954627085291,-8.45484779023073,-8.39853222393653,-8.34059957197032,-8.28104983433209,-8.21988301102183,-8.15709910203956,-8.09269810738527,-8.02668002705896,-7.95904486106063,-7.88979260939028,-7.81892327204791,-7.74643684903352,-7.67233334034712,-7.59661274598869,-7.51927506595825,-7.44032030025578,-7.3597484488813,-7.27755951183479,-7.19375348911627,-7.10833038072573,-7.02129018666317,-6.93263290692859,-6.84235854152199,-6.75046709044337,-6.65695855369273,-6.56183293127007,-6.4650902231754,-6.3667304294087,-6.26675354996998,-6.16515958485925,-6.0619485340765,-5.95712039762172,-5.85067517549493,-5.74261286769612,-5.63293347422529,-5.52163699508244,-5.40872343026757,-5.29419277978068,-5.17804504362177,-5.06028022179084,-4.9408983142879,-4.81989932111292,-4.69728324226595,-4.57305007774693,-4.44719982755591,-4.31973249169288,-4.1906480701578,-4.05994656295073,-3.92762797007164,-3.79369229152051,-3.65813952729738,-3.5209696774022,-3.38218274183504,-3.24177872059585,-3.09975761368462,-2.95611942110139,-2.81086414284612,-2.66399177891886,-2.51550232931958,-2.36539579404825,-2.21367217310493,-2.06033146648956,-1.9053736742022,-1.74879879624282,-1.59060683261139,-1.43079778330798,-1.26937164833251,-1.10632842768506,-0.941668121365582,-0.775390729374057,-0.607496251710547,-0.437984688374982,-0.266856039367433,-0.0941103046878635,0.0802525156637595,0.256232421687366,0.433829413383027,0.613043490750673,0.793874653790337,0.976322902502057,1.16038823688576,1.34607065694152,1.53337016266926,1.72228675406902,1.91282043114084,2.10497119388464,2.29873904230049,2.49412397638833,2.69112599614818,2.8897451015801,3.08998129268399,3.29183456945995,3.49530493190788
-8.40346480999397,-8.44248003633216,-8.47675182621122,-8.50628017963117,-8.53106509659199,-8.55110657709369,-8.56640462113627,-8.57695922871972,-8.58277039984405,-8.58383813450926,-8.58016243271535,-8.57174329446231,-8.55858071975016,-8.54067470857888,-8.51802526094847,-8.49063237685895,-8.4584960563103,-8.42161629930253,-8.37999310583564,-8.33362647590962,-8.28251640952449,-8.22666290668023,-8.16606596737685,-8.10072559161434,-8.03064177939271,-7.95581453071197,-7.87624384557209,-7.7919297239731,-7.70287216591498,-7.60907117139774,-7.51052674042138,-7.4072388729859,-7.29920756909129,-7.18643282873756,-7.06891465192471,-6.94665303865274,-6.81964798892164,-6.68789950273142,-6.55140758008208,-6.41017222097362,-6.26419342540603,-6.11347119337932,-5.95800552489349,-5.79779641994854,-5.63284387854446,-5.46314790068127,-5.28870848635894,-5.10952563557751,-4.92559934833693,-4.73692962463725,-4.54351646447842,-4.3453598678605,-4.14245983478346,-3.93481636524726,-3.72242945925198,-3.50529911679757,-3.283425337884,-3.05680812251135,-2.82544747067953,-2.58934338238864,-2.34849585763862,-2.10290489642944,-1.85257049876118,-1.59749266463375,-1.33767139404724,-1.07310668700162,-0.803798543496814,-0.529746963532943,-0.250951947109896,0.0325865057722181,0.320868395113456,0.613893720913869,0.911662483173352,1.21417468189201,1.52143031706974,1.83342938870659,2.15017189680262,2.47165784135771,2.79788722237198,3.12886003984532,3.46457629377778,3.80503598416942,4.15023911102012,4.50018567433002,4.85487567409896,5.21430911032703,5.57848598301429,5.9474062921606,6.32107003776611,6.69947721983067,7.08262783835434,7.47052189333722,7.86315938477914,8.26054031268026,8.66266467704043,9.06953247785972,9.48114371513821,9.89749838887574,10.3185964990725,10.7444380457283
-8.71889005137015,-8.67221487793913,-8.62385745099236,-8.57381777052982,-8.52209583655154,-8.4686916490575,-8.41360520804772,-8.35683651352217,-8.29838556548088,-8.23825236392383,-8.17643690885103,-8.11293920026247,-8.04775923815816,-7.9808970225381,-7.91235255340228,-7.84212583075071,-7.77021685458339,-7.69662562490031,-7.62135214170148,-7.5443964049869,-7.46575841475656,-7.38543817101047,-7.30343567374863,-7.21975092297103,-7.13438391867768,-7.04733466086858,-6.95860314954373,-6.86818938470312,-6.77609336634675,-6.68231509447464,-6.58685456908677,-6.48971179018314,-6.39088675776377,-6.29037947182864,-6.18818993237775,-6.08431813941112,-5.97876409292873,-5.87152779293059,-5.76260923941669,-5.65200843238704,-5.53972537184164,-5.42576005778048,-5.31011249020357,-5.19278266911091,-5.07377059450249,-4.95307626637832,-4.8306996847384,-4.70664084958273,-4.58089976091129,-4.45347641872411,-4.32437082302116,-4.19358297380248,-4.06111287106805,-3.92696051481784,-3.7911259050519,-3.65360904177021,-3.51440992497273,-3.37352855465953,-3.23096493083055,-3.08671905348585,-2.94079092262539,-2.79318053824915,-2.64388790035719,-2.49291300894944,-2.34025586402597,-2.18591646558674,-2.02989481363174,-1.872190908161,-1.71280474917449,-1.55173633667225,-1.38898567065426,-1.22455275112049,-1.05843757807099,-0.890640151505707,-0.721160471424705,-0.549998537827948,-0.377154350715404,-0.202627910087143,-0.0264192159430916,0.151471731716677,0.331044932892199,0.512300387583511,0.695238095790539,0.879858057513358,1.06616027275189,1.25414474150618,1.44381146377626,1.63516043956205,1.82819166886364,2.02290515168094,2.21930088801399,2.41737887786284,2.6171391212274,2.81858161810776,3.02170636850382,3.22651337241564,3.43300262984326,3.64117414078658,3.85102790524571,4.06256392322054
-8.54008879742455,-8.53025033229643,-8.51759446978964,-8.50212120990417,-8.48383055264002,-8.46272249799719,-8.43879704597569,-8.41205419657552,-8.38249394979666,-8.35011630563914,-8.31492126410293,-8.27690882518805,-8.23607898889449,-8.19243175522226,-8.14596712417135,-8.09668509574177,-8.0445856699335,-7.98966884674657,-7.93193462618095,-7.87138300823666,-7.8080139929137,-7.74182758021206,-7.67282377013174,-7.60100256267274,-7.52636395783507,-7.44890795561872,-7.3686345560237,-7.28554375905,-7.19963556469763,-7.11090997296658,-7.01936698385685,-6.92500659736845,-6.82782881350137,-6.72783363225561,-6.62502105363118,-6.51939107762807,-6.41094370424629,-6.29967893348583,-6.18559676534669,-6.06869719982888,-5.94898023693239,-5.82644587665723,-5.70109411900339,-5.57292496397087,-5.44193841155968,-5.30813446176981,-5.17151311460126,-5.03207437005405,-4.88981822812814,-4.74474468882357,-4.59685375214031,-4.44614541807839,-4.2926196866378,-4.13627655781851,-3.97711603162057,-3.81513810804395,-3.65034278708862,-3.48273006875465,-3.31229995304198,-3.13905243995065,-2.96298752948066,-2.78410522163195,-2.6024055164046,-2.41788841379854,-2.23055391381384,-2.04040201645046,-1.84743272170837,-1.65164602958764,-1.4530419400882,-1.25162045321012,-1.04738156895336,-0.840325287317894,-0.630451608303785,-0.41776053191096,-0.202252058139501,0.0160738130106348,0.23721708153949,0.461177747446976,0.687955810733185,0.917551271398023,1.14996412944154,1.38519438486378,1.62324203766464,1.86410708784423,2.10778953540245,2.35428938033934,2.60360662265496,2.85574126234921,3.11069329942218,3.36846273387378,3.62904956570405,3.89245379491306,4.15867542150068,4.42771444546704,4.69957086681201,4.97424468553567,5.25173590163805,5.53204451511906,5.81517052597879,6.10111393421715
-10.0588640815019,-9.92599982898932,-9.79460147805662,-9.66466902870375,-9.53620248093076,-9.40920183473761,-9.28366709012433,-9.1595982470909,-9.03699530563733,-8.91585826576361,-8.79618712746975,-8.67798189075575,-8.5612425556216,-8.44596912206731,-8.33216159009287,-8.21981995969829,-8.10894423088357,-7.9995344036487,-7.89159047799369,-7.78511245391853,-7.68010033142323,-7.57655411050779,-7.47447379117221,-7.37385937341648,-7.2747108572406,-7.17702824264458,-7.08081152962842,-6.98606071819211,-6.89277580833567,-6.80095680005907,-6.71060369336233,-6.62171648824545,-6.53429518470843,-6.44833978275126,-6.36385028237395,-6.28082668357649,-6.19926898635889,-6.11917719072115,-6.04055129666326,-5.96339130418522,-5.88769721328705,-5.81346902396873,-5.74070673623027,-5.66941035007166,-5.59957986549291,-5.53121528249401,-5.46431660107497,-5.39888382123579,-5.33491694297646,-5.27241596629699,-5.21138089119737,-5.15181171767762,-5.09370844573772,-5.03707107537767,-4.98189960659749,-4.92819403939716,-4.87595437377667,-4.82518060973606,-4.77587274727528,-4.72803078639438,-4.68165472709333,-4.63674456937213,-4.59330031323079,-4.5513219586693,-4.51080950568768,-4.47176295428591,-4.43418230446399,-4.39806755622193,-4.36341870955973,-4.33023576447738,-4.29851872097489,-4.26826757905225,-4.23948233870948,-4.21216299994655,-4.18630956276349,-4.16192202716028,-4.13900039313692,-4.11754466069343,-4.09755482982978,-4.079030900546,-4.06197287284207,-4.046380746718,-4.03225452217378,-4.01959419920942,-4.00839977782491,-3.99867125802027,-3.99040863979547,-3.98361192315054,-3.97828110808546,-3.97441619460023,-3.97201718269486,-3.97108407236935,-3.9716168636237,-3.9736155564579,-3.97708015087196,-3.98201064686587,-3.98840704443964,-3.99626934359326,-4.00559754432675,-4.01639164664008
-9.08341558051622,-9.04403034371725,-9.00247081331809,-8.95873698931871,-8.91282887171915,-8.86474646051938,-8.81448975571942,-8.76205875731926,-8.7074534653189,-8.65067387971834,-8.59172000051758,-8.53059182771663,-8.46728936131548,-8.40181260131412,-8.33416154771257,-8.26433620051083,-8.19233655970888,-8.11816262530673,-8.04181439730439,-7.96329187570185,-7.8825950604991,-7.79972395169617,-7.71467854929303,-7.62745885328969,-7.53806486368616,-7.44649658048243,-7.3527540036785,-7.25683713327437,-7.15874596927004,-7.05848051166551,-6.95604076046079,-6.85142671565587,-6.74463837725075,-6.63567574524543,-6.52453881963991,-6.41122760043419,-6.29574208762828,-6.17808228122216,-6.05824818121585,-5.93623978760934,-5.81205710040263,-5.68570011959573,-5.55716884518862,-5.42646327718132,-5.29358341557382,-5.15852926036612,-5.02130081155821,-4.88189806915013,-4.74032103314182,-4.59656970353333,-4.45064408032462,-4.30254416351574,-4.15226995310667,-3.99982144909736,-3.84519865148789,-3.68840156027822,-3.52943017546832,-3.36828449705825,-3.20496452504795,-3.03947025943748,-2.87180170022682,-2.70195884741593,-2.52994170100487,-2.35575026099358,-2.17938452738212,-2.00084450017047,-1.82013017935858,-1.63724156494653,-1.45217865693424,-1.2649414553218,-1.07552996010915,-0.883944171296271,-0.690184088883229,-0.49424971286995,-0.296141043256513,-0.0958580800428765,0.106599176770998,0.31123072718503,0.518036571199302,0.72701670881373,0.938171140028357,1.15149986484323,1.36700288325825,1.58468019527351,1.80453180088893,2.02655770010455,2.25075789292041,2.47713237933643,2.70568115935269,2.9364042329691,3.1693016001857,3.40437326100256,3.64161921541957,3.88103946343682,4.12263400505422,4.36640284027182,4.61234596908966,4.86046339150766,5.11075510752591,5.3632211171443
-11.1050614387704,-10.885215854499,-10.6697989738999,-10.458810796973,-10.2522513237184,-10.050120554136,-9.85241848822595,-9.65914512598811,-9.47030046742253,-9.28588451252921,-9.10589726130815,-8.93033871375936,-8.75920886988282,-8.59250772967854,-8.43023529314653,-8.27239156028677,-8.11897653109927,-7.96999020558404,-7.82543258374106,-7.68530366557034,-7.54960345107189,-7.41833194024569,-7.29148913309175,-7.16907502961008,-7.05108962980066,-6.9375329336635,-6.82840494119861,-6.72370565240597,-6.62343506728559,-6.52759318583748,-6.43618000806162,-6.34919553395803,-6.26663976352669,-6.18851269676761,-6.1148143336808,-6.04554467426624,-5.98070371852395,-5.92029146645391,-5.86430791805613,-5.81275307333062,-5.76562693227736,-5.72292949489637,-5.68466076118763,-5.65082073115116,-5.62140940478694,-5.59642678209499,-5.57587286307529,-5.55974764772786,-5.54805113605268,-5.54078332804976,-5.53794422371911,-5.53953382306072,-5.54555212607458,-5.55599913276071,-5.57087484311909,-5.59017925714973,-5.61391237485264,-5.6420741962278,-5.67466472127523,-5.71168394999492,-5.75313188238686,-5.79900851845107,-5.84931385818753,-5.90404790159626,-5.96321064867724,-6.02680209943048,-6.094822253856,-6.16727111195376,-6.2441486737238,-6.32545493916607,-6.41118990828061,-6.50135358106743,-6.59594595752649,-6.69496703765783,-6.79841682146141,-6.90629530893724,-7.01860250008536,-7.13533839490572,-7.25650299339836,-7.38209629556324,-7.51211830140037,-7.6465690109098,-7.78544842409145,-7.9287565409454,-8.07649336147157,-8.22865888567001,-8.38525311354073,-8.54627604508369,-8.71172768029894,-8.88160801918641,-9.05591706174614,-9.23465480797817,-9.41782125788242,-9.60541641145897,-9.79744026870775,-9.99389282962878,-10.1947740942221,-10.4000840624877,-10.6098227344255,-10.8239901100356
-9.91856961985365,-9.81591019835744,-9.7136973632214,-9.61193111444551,-9.51061145202982,-9.40973837597428,-9.30931188627893,-9.20933198294375,-9.10979866596875,-9.01071193535391,-8.91207179109925,-8.81387823320476,-8.71613126167044,-8.6188308764963,-8.52197707768233,-8.42556986522854,-8.32960923913491,-8.23409519940146,-8.13902774602818,-8.04440687901508,-7.95023259836215,-7.85650490406939,-7.76322379613681,-7.6703892745644,-7.57800133935216,-7.48605999050009,-7.3945652280082,-7.30351705187648,-7.21291546210493,-7.12276045869356,-7.03305204164236,-6.94379021095133,-6.85497496662048,-6.7666063086498,-6.67868423703929,-6.59120875178896,-6.50417985289879,-6.41759754036881,-6.33146181419899,-6.24577267438935,-6.16053012093988,-6.07573415385058,-5.99138477312146,-5.90748197875251,-5.82402577074373,-5.74101614909513,-5.6584531138067,-5.57633666487845,-5.49466680231035,-5.41344352610245,-5.3326668362547,-5.25233673276714,-5.17245321563975,-5.09301628487252,-5.01402594046548,-4.93548218241862,-4.85738501073191,-4.77973442540539,-4.70253042643902,-4.62577301383285,-4.54946218758685,-4.47359794770101,-4.39818029417535,-4.32320922700985,-4.24868474620454,-4.17460685175941,-4.10097554367443,-4.02779082194964,-3.95505268658501,-3.88276113758056,-3.81091617493629,-3.73951779865218,-3.66856600872826,-3.59806080516449,-3.52800218796091,-3.45839015711751,-3.38922471263426,-3.3205058545112,-3.2522335827483,-3.18440789734559,-3.11702879830305,-3.05009628562067,-2.98361035929847,-2.91757101933644,-2.85197826573459,-2.78683209849291,-2.7221325176114,-2.65787952309007,-2.5940731149289,-2.53071329312792,-2.46780005768711,-2.40533340860646,-2.34331334588599,-2.28173986952569,-2.22061297952557,-2.15993267588563,-2.09969895860584,-2.03991182768625,-1.98057128312681,-1.92167732492756
-8.98733548049952,-8.9988206950267,-9.0056794729543,-9.00791181428231,-9.00551771901073,-8.99849718713957,-8.98685021866882,-8.97057681359849,-8.94967697192857,-8.92415069365906,-8.89399797878997,-8.85921882732128,-8.81981323925301,-8.77578121458516,-8.72712275331772,-8.67383785545069,-8.61592652098407,-8.55338874991787,-8.48622454225208,-8.41443389798671,-8.33801681712175,-8.2569732996572,-8.17130334559306,-8.08100695492934,-7.98608412766603,-7.88653486380313,-7.78235916334065,-7.67355702627858,-7.56012845261693,-7.44207344235569,-7.31939199549486,-7.19208411203444,-7.06014979197444,-6.92358903531485,-6.78240184205567,-6.63658821219691,-6.48614814573856,-6.33108164268063,-6.1713887030231,-6.007069326766,-5.8381235139093,-5.66455126445302,-5.48635257839715,-5.30352745574169,-5.11607589648665,-4.92399790063202,-4.7272934681778,-4.52596259912401,-4.3200052934706,-4.10942155121764,-3.89421137236505,-3.67437475691292,-3.4499117048612,-3.22082221620985,-2.98710629095896,-2.74876392910848,-2.50579513065837,-2.25819989560872,-2.00597822395943,-1.74913011571061,-1.4876555708622,-1.22155458941415,-0.950827171366568,-0.675473316719344,-0.395493025472589,-0.110886297626249,0.178346866819735,0.47220646786525,0.770692505510409,1.07380497975509,1.38154389059937,1.69390923804329,2.01090102208673,2.33251924272983,2.65876389997245,2.98963499381465,3.32513252425651,3.66525649129788,4.01000689493892,4.35938373517946,4.7133870120196,5.0720167254594,5.4352728754987,5.80315546213767,6.17566448537615,6.55279994521422,6.93456184165195,7.32095017468919,7.71196494432609,8.10760615056251,8.5078737933985,8.91276787283417,9.32228838886934,9.73643534150418,10.1552087307385,10.5786085565725,11.0066348190061,11.4392875180392,11.8765666536719,12.3184722259042
-8.6749473916218,-8.65631044196155,-8.63469179948482,-8.61009146419161,-8.58250943608193,-8.55194571515577,-8.51840030141314,-8.48187319485404,-8.44236439547845,-8.3998739032864,-8.35440171827787,-8.30594784045287,-8.25451226981139,-8.20009500635344,-8.14269605007902,-8.08231540098812,-8.01895305908074,-7.95260902435689,-7.88328329681657,-7.81097587645977,-7.7356867632865,-7.65741595729676,-7.57616345849054,-7.49192926686784,-7.40471338242867,-7.31451580517303,-7.22133653510091,-7.12517557221232,-7.02603291650725,-6.92390856798571,-6.81880252664769,-6.7107147924932,-6.59964536552224,-6.4855942457348,-6.36856143313089,-6.2485469277105,-6.12555072947363,-5.9995728384203,-5.87061325455049,-5.7386719778642,-5.60374900836144,-5.46584434604221,-5.3249579909065,-5.18108994295432,-5.03424020218566,-4.88440876860053,-4.73159564219892,-4.57580082298085,-4.41702431094627,-4.25526610609526,-4.09052620842773,-3.92280461794377,-3.75210133464333,-3.57841635852638,-3.40174968959299,-3.22210132784313,-3.03947127327676,-2.85385952589395,-2.66526608569463,-2.47369095267887,-2.27913412684664,-2.08159560819789,-1.88107539673271,-1.67757349245102,-1.47108989535289,-1.26162460543828,-1.04917762270717,-0.833748947159613,-0.615338578795544,-0.393946517615045,-0.16957276361807,0.057782683195422,0.288119822825346,0.521438655271789,0.757739180534658,0.997021398614004,1.23928530950987,1.48453091322216,1.73275820975098,1.98396719909622,2.23815788125794,2.49533025623618,2.75548432403084,3.01862008464203,3.28473753806965,3.55383668431373,3.82591752337435,4.10098005525138,4.37902427994495,4.66005019745493,4.94405780778139,5.23104711092438,5.52101810688378,5.81397079565972,6.10990517725207,6.4088212516609,6.71071901888626,7.01559847892804,7.32345963178635,7.63430247746108
-9.75136017269155,-9.69534344658267,-9.63730210372532,-9.57723614411948,-9.51514556776517,-9.45103037466238,-9.38489056481113,-9.31672613821139,-9.24653709486318,-9.17432343476649,-9.10008515792133,-9.02382226432769,-8.94553475398558,-8.86522262689499,-8.78288588305592,-8.69852452246838,-8.61213854513236,-8.52372795104787,-8.4332927402149,-8.34083291263345,-8.24634846830353,-8.14983940722514,-8.05130572939827,-7.95074743482292,-7.8481645234991,-7.7435569954268,-7.63692485060602,-7.52826808903677,-7.41758671071905,-7.30488071565285,-7.19015010383817,-7.07339487527501,-6.95461502996339,-6.83381056790328,-6.7109814890947,-6.58612779353764,-6.45924948123211,-6.3303465521781,-6.19941900637562,-6.06646684382466,-5.93149006452523,-5.79448866847732,-5.65546265568093,-5.51441202613607,-5.37133677984273,-5.22623691680092,-5.07911243701063,-4.92996334047187,-4.77878962718461,-4.62559129714891,-4.4703683503647,-4.31312078683204,-4.15384860655091,-3.99255180952127,-3.82923039574319,-3.66388436521664,-3.49651371794157,-3.32711845391806,-3.15569857314604,-2.98225407562558,-2.80678496135665,-2.6292912303392,-2.44977288257331,-2.26822991805892,-2.08466233679608,-1.89907013878476,-1.71145332402494,-1.52181189251667,-1.3301458442599,-1.13645517925468,-0.94073989750099,-0.742999998998785,-0.543235483748142,-0.341446351748984,-0.137632603001392,0.0682057624946779,0.276068744739264,0.485956343732283,0.697868559473821,0.911805391963791,1.12776684120224,1.3457529071892,1.5657635899246,1.78779888940852,2.01185880564087,2.23794333862169,2.46605248835104,2.69618625482881,2.92834463805511,3.16252763802984,3.39873525475304,3.63696748822476,3.87722433844492,4.11950580541359,4.3638118891307,4.61014258959628,4.85849790681038,5.10887784077292,5.36128239148397,5.61571155894346
