"county","5%_log","95%_log","mean_pred_log","5%","95%","mean_pred","5%_1000_log","95%_1000_log","mean_pred_1000_log","5%_1000","95%_1000","mean_pred_1000","5%_2000_log","95%_2000_log","mean_pred_2000_log","5%_2000","95%_2000","mean_pred_2000","5%_3000_log","95%_3000_log","mean_pred_3000_log","5%_3000","95%_3000","mean_pred_3000","5%_4000_log","95%_4000_log","mean_pred_4000_log","5%_4000","95%_4000","mean_pred_4000","5%_5000_log","95%_5000_log","mean_pred_5000_log","5%_5000","95%_5000","mean_pred_5000","5%_6000_log","95%_6000_log","mean_pred_6000_log","5%_6000","95%_6000","mean_pred_6000","5%_7000_log","95%_7000_log","mean_pred_7000_log","5%_7000","95%_7000","mean_pred_7000","5%_8000_log","95%_8000_log","mean_pred_8000_log","5%_8000","95%_8000","mean_pred_8000","5%_15000_log","95%_15000_log","means_pred_15000_log","5%_15000","95%_15000","means_pred_15000"
775,-10.043407725014,-8.5096051372561,-9.27883438729685,4.34713818441319e-05,0.000201523383279933,9.33799048574668e-05,-10.043407725014,-8.5096051372561,-9.27883438729685,4.34713818441319e-05,0.000201523383279933,9.33799048574668e-05,-9.52338339141863,-7.89440951919747,-8.71013574163779,7.31218455281996e-05,0.000372821979428066,0.000164905868361294,-9.87406589334335,-8.27020816039403,-9.07257981176121,5.14929376172781e-05,0.000256031989989797,0.000114770071216011,-9.7112622089685,-8.09689548775824,-8.90354106214331,6.05971794944219e-05,0.000304482943318314,0.000135906818907886,-9.85921866397215,-8.10566625764023,-8.98026887423545,5.2263168823664e-05,0.000301824070714126,0.000125869000020368,-10.3564938072991,-8.64783235470788,-9.50096083048357,3.17857078686294e-05,0.000175506872776077,7.47799445081559e-05,-10.0004209264631,-8.32521942016982,-9.15993628245202,4.53808237520175e-05,0.000242327747354853,0.000105169598985484,-10.3503853101414,-8.66837504271419,-9.50803724978953,3.19804650059197e-05,0.000171938269691167,7.42526381858942e-05,-9.76291432254557,-5.82831040999738,-11.8473222291018,5.7546667965897e-05,0.00294304532176442,7.1576973412393e-06
776,-9.54629496863762,-7.76989381486062,-8.65543448536465,7.14655552827469e-05,0.000422258101964028,0.000174177705251972,-9.54629496863762,-7.76989381486062,-8.65543448536465,7.14655552827469e-05,0.000422258101964028,0.000174177705251972,-9.04884638760403,-7.21285652737533,-8.13109952222638,0.000117526538817791,0.000737048745612473,0.000294244494515571,-9.33765803323781,-7.50927554576,-8.42435403720921,8.80453942059689e-05,0.000547977929884868,0.000219457045472134,-9.25165471398296,-7.42337640831904,-8.33833662335049,9.5952746274875e-05,0.000597129584704601,0.00023916984178025,-9.37684852759111,-7.41308153656096,-8.39847179579342,8.4661591223391e-05,0.000603308709275478,0.000225211230081874,-9.79411464751616,-7.87641983407172,-8.83713530025692,5.57789138762906e-05,0.000379589620798612,0.000145238215180022,-9.42421201879861,-7.53709202063992,-8.48156182664988,8.07452017403938e-05,0.000532945164134477,0.000207254753809735,-9.65725550689796,-7.73550683576643,-8.69872779343375,6.39598185521694e-05,0.000437030821430546,0.000166797877417766,-9.26261603206659,-5.39173811849709,-10.8624629161532,9.49067210827348e-05,0.00455405097249454,1.91642706510634e-05
777,-11.4195691780419,-9.55532145517811,-10.4905698150378,1.09785281620303e-05,7.08233750855938e-05,2.77973514041695e-05,-11.4195691780419,-9.55532145517811,-10.4905698150378,1.09785281620303e-05,7.08233750855938e-05,2.77973514041695e-05,-11.1188017103821,-9.25094201002379,-10.1846404569937,1.48308407577726e-05,9.60211565522804e-05,3.77456448553921e-05,-11.4272543403256,-9.53156720761366,-10.4825208072638,1.0894479767913e-05,7.25258717806261e-05,2.80219953694063e-05,-11.2974155827808,-9.40717648734836,-10.3525593947769,1.24049424166161e-05,8.21325224862414e-05,3.1911012293706e-05,-10.9986099677759,-8.90934451840452,-9.95165638001568,1.6724932835446e-05,0.000135120373885692,4.76486442742621e-05,-11.4115795011792,-9.37486892072167,-10.3933603112955,1.10665943963764e-05,8.48293538882307e-05,3.06352175243195e-05,-11.5534041060115,-9.60369688147118,-10.5793842773364,9.6032967593431e-06,6.74788136320873e-05,2.54350026033514e-05,-12.0172863620441,-10.010689093722,-11.0158106885575,6.03891400884194e-06,4.49172300653963e-05,1.64397119700863e-05,-10.2727665097253,-5.96448248378553,-12.5688222628374,3.45616279630563e-05,0.00256837343840937,3.47880309054434e-06
778,-9.80650586717933,-8.0503969273477,-8.92674215447763,5.509200968131e-05,0.000318975287335606,0.000132789929685643,-9.80650586717933,-8.0503969273477,-8.92674215447763,5.509200968131e-05,0.000318975287335606,0.000132789929685643,-9.22198603486513,-7.39711909020925,-8.3060611281577,9.88421885374071e-05,0.00061301626422069,0.000247015090476071,-9.59255802950505,-7.77339943241065,-8.68119768213704,6.82346519184005e-05,0.000420780418161588,0.000169747642085061,-9.36701102284945,-7.55694469531737,-8.46100337015691,8.54985601213398e-05,0.000522469110090282,0.000211559691463148,-9.55341576215413,-7.60869442613936,-8.58088541090605,7.09584713825787e-05,0.000496119156039966,0.000187658748724133,-9.8668556543296,-7.96548548387633,-8.91747011890119,5.18655557235318e-05,0.000347243087173284,0.000134026888338368,-9.56403828188161,-7.6924885500412,-8.62566434846064,7.02087028859888e-05,0.000456241378337244,0.000179440954496237,-9.79340076031466,-7.8891770478891,-8.84126606278586,5.5818747945845e-05,0.000374777872352864,0.000144639508012874,-9.42352862116318,-5.48772377665466,-11.1644293870286,8.08004016799412e-05,0.00413725077122717,1.41693498561077e-05
779,-9.52040723058656,-7.58344349325196,-8.5521750088004,7.33397920619255e-05,0.000508806132443795,0.000193124594729905,-9.52040723058656,-7.58344349325196,-8.5521750088004,7.33397920619255e-05,0.000508806132443795,0.000193124594729905,-9.01286233630947,-7.02650947638594,-8.01708511606388,0.000121832630495074,0.000888026053046695,0.000329779893292301,-9.27621601222891,-7.29343813908279,-8.28180736996608,9.36247288528408e-05,0.000679986142224914,0.000253079378365297,-9.21626280143195,-7.23111672715589,-8.22205424263652,9.94095073559058e-05,0.000723712222626414,0.000268662599484226,-9.39026185396858,-7.27598167429981,-8.33293009375441,8.35335797738901e-05,0.000691960507335351,0.000240466422450897,-9.80445437666252,-7.73505346231952,-8.76704770814793,5.52051464265241e-05,0.000437229004522545,0.000155782818759378,-9.40471831250586,-7.35693584612936,-8.37886995298655,8.23346669381808e-05,0.000638150859209702,0.000229669336013369,-9.71103128253364,-7.6198107311161,-8.66270516624638,6.06111746009031e-05,0.000490634684204653,0.000172915907363772,-9.31524469320379,-5.34465824023854,-11.225403076525,9.00410668652452e-05,0.00477358234495834,1.33312043832302e-05
780,-7.16478857668939,-5.58790909692788,-6.38116529121775,0.000773342462805797,0.00374284561615688,0.00169314879518878,-7.16478857668939,-5.58790909692788,-6.38116529121775,0.000773342462805797,0.00374284561615688,0.00169314879518878,-7.37859705480751,-5.69829860226303,-6.54205670246687,0.000624476377854434,0.00335166312115019,0.00144152066897909,-7.43020083686616,-5.81130555655059,-6.62561906436112,0.00059306838994889,0.00299351931127531,0.00132595932273278,-7.28193871883754,-5.57758912199912,-6.43453041431626,0.000687850721018318,0.00378167168652741,0.00160516228667877,-8.292402368104,-6.23804123526941,-7.27441150211215,0.000250412157373959,0.00195367857407963,0.000693047857919355,-7.35478530526604,-5.53549103800119,-6.45111868286422,0.000639524705436137,0.00394427137326048,0.00157875505427415,-7.7090347521221,-5.99383939701029,-6.85739603106971,0.000448754427407148,0.00249406991955681,0.00105164883116895,-7.56778461257356,-5.76075466222255,-6.66878308265486,0.00051683617360819,0.00314873447063914,0.00126994322700711,-6.70337658635929,-2.74575171241481,-9.0394345016758,0.00122676263146198,0.0642000228469489,0.000118637907026013
781,-7.76089477580294,-6.22583855544385,-6.99564876558239,0.000426075168320974,0.00197766473830396,0.000915858422722545,-7.76089477580294,-6.22583855544385,-6.99564876558239,0.000426075168320974,0.00197766473830396,0.000915858422722545,-7.30325847894512,-5.69709969300388,-6.50676430796315,0.000673341128755081,0.00335568387087513,0.00149330378542757,-7.55388092058798,-5.9308332457113,-6.74729421447011,0.000524072292387317,0.00265626774269429,0.00117405205996082,-7.33405273683874,-5.71797558456449,-6.53140868003104,0.000652922096424822,0.00328635712480611,0.00145695202431219,-7.64967656436091,-5.78564455511244,-6.72263689915789,0.000476198123561695,0.00307133009622367,0.00120336088534632,-7.80696474559676,-6.01822027925019,-6.92008481471772,0.000406891193705028,0.00243399757857673,0.000987746161566567,-8.11643180799787,-6.43661474976877,-7.28087802599367,0.000298592196149567,0.00160182007437342,0.000688580706432465,-8.45794074795244,-6.7333554443641,-7.60024032881626,0.000212208612063894,0.00119053148637138,0.000500331174991381,-6.67327057976049,-2.32233213504437,-9.95082863877816,0.00126425712816968,0.0980446653716412,4.76881013499116e-05
782,-6.94534750617372,-5.3440456904129,-6.14239667523791,0.000963105589100996,0.00477650729773962,0.00214976515027755,-6.94534750617372,-5.3440456904129,-6.14239667523791,0.000963105589100996,0.00477650729773962,0.00214976515027755,-6.4757792065769,-4.80969437469534,-5.6430229031974,0.00154029825908764,0.00815035027035401,0.00354214464556752,-6.70368804988646,-5.05602449519469,-5.87935994347014,0.00122638059914344,0.00637083652639821,0.002796574668197,-6.65684677340814,-4.99436828464541,-5.825139061234,0.00128519249100244,0.00677600025062374,0.00295239356033364,-7.45016444273997,-5.57993201113357,-6.51409460895804,0.000581346006202982,0.00377282201996486,0.00148239744143182,-7.0762568951796,-5.26646016689943,-6.1724037075255,0.000844929897844277,0.00516185035984779,0.00208621531734741,-7.07853002016827,-5.31436105646322,-6.19766309912229,0.000843011447844201,0.00492042162277692,0.00203417876031771,-7.18211635770231,-5.3871936079621,-6.28423936757619,0.000760057585087499,0.00457479400287623,0.00186547537132205,-6.55045672941957,-2.74079987250637,-8.49371504511699,0.00142946257158036,0.0645187194983816,0.000204751185529294
783,-7.4680602429285,-5.76710279031234,-6.616654433417,0.000571034892237887,0.00312880921185979,0.00133789949837818,-7.4680602429285,-5.76710279031234,-6.616654433417,0.000571034892237887,0.00312880921185979,0.00133789949837818,-7.04899461098226,-5.25795901457529,-6.1513077970843,0.000868281479285076,0.00520591908811506,0.00213069343248671,-7.25614839645297,-5.48831206451214,-6.37147575410267,0.000705821350963595,0.00413481759260998,0.0017096343630603,-7.11348843355702,-5.3102854012437,-6.21018499286022,0.000814050272893804,0.00494051648689869,0.00200886580386302,-7.84850373638582,-5.72067169955938,-6.78388951599269,0.000390335576448379,0.00327750866168043,0.00113186392277152,-7.53046373472858,-5.58370350652565,-6.55578121157484,0.000536489410219506,0.00375861963804519,0.00142187165042208,-7.57715858715764,-5.74708271068903,-6.66436768578487,0.000512014001224206,0.00319207944573674,0.00127556292783141,-8.00735658151985,-6.15945157859872,-7.08574705767896,0.000333003825014475,0.00211341199433695,0.000836949304274454,-6.53244440172353,-2.24502389608213,-9.52137076163582,0.00145544380867635,0.105925009150584,7.32691609282373e-05
784,-8.88029149317534,-7.34233947956203,-8.11648727136589,0.000139103611897955,0.000647533855311536,0.000298575635679957,-8.88029149317534,-7.34233947956203,-8.11648727136589,0.000139103611897955,0.000647533855311536,0.000298575635679957,-8.46942918891515,-6.84540969233829,-7.6611200349994,0.000209784616577654,0.00106433009944583,0.000470779825512343,-8.83945053424639,-7.19732295301879,-8.02208232046986,0.000144902343688245,0.000748587131283709,0.000328136026546502,-8.44254466262324,-6.82198513237641,-7.63411331506312,0.000215501074441981,0.0010895558614079,0.000483667285124412,-8.44285938222485,-6.66274609894882,-7.55444888548295,0.000215433262701088,0.00127763304186494,0.000523774722235514,-8.87552674760471,-7.1064828458575,-7.99473205657601,0.000139767986748237,0.000819773196287342,0.000337234488981518,-9.27293867866547,-7.60588402524489,-8.44552283474898,9.39320716764589e-05,0.000497515410858749,0.00021486022989536,-9.54564273903102,-7.82656586032258,-8.68932855404302,7.15121824379071e-05,0.000398993329075749,0.000168373041673877,-7.68988778699018,-3.40142427012306,-10.6762551799695,0.000457429498396045,0.0333257712425444,2.30866696145721e-05
785,-7.04919168925045,-5.43322230918139,-6.2435611726222,0.000868110376735687,0.00436899484384664,0.00194292410006176,-7.04919168925045,-5.43322230918139,-6.2435611726222,0.000868110376735687,0.00436899484384664,0.00194292410006176,-6.54050472191939,-4.87050557865437,-5.70443027680026,0.00144375961796937,0.00766948677872709,0.00333117469211485,-6.8595113596262,-5.23329020083022,-6.048895664378,0.00104942659956859,0.00533594007459445,0.00236046731579892,-6.72946215659356,-5.05009048068285,-5.8876247405998,0.00119517560262204,0.00640875355162456,0.0027735567959517,-7.60189817155065,-5.62573748828045,-6.61464144793568,0.000499502391774074,0.00360390431851408,0.00134059538312196,-7.17649098502499,-5.33677167667189,-6.25408468038652,0.000764345240783609,0.00481137834995805,0.00192258493061652,-7.1535607395282,-5.39465015625363,-6.27572787952396,0.000782074354445254,0.00454080869448206,0.0018814211073615,-7.60793181916652,-5.85630399674507,-6.7350220241014,0.000496497644268256,0.00286180138724806,0.00118854902314496,-6.43678712766,-2.3537077884345,-9.12537504651268,0.00160154397980384,0.0950162082824928,0.000108867931659323
786,-7.49774544201381,-5.96107975663774,-6.73358496522638,0.000554332737661271,0.00257712779833611,0.00119025826591415,-7.49774544201381,-5.96107975663774,-6.73358496522638,0.000554332737661271,0.00257712779833611,0.00119025826591415,-7.06769607185165,-5.47102208483479,-6.26841382178752,0.000852194243448339,0.00420693012037079,0.00189523237660769,-7.27738335778504,-5.67834351108101,-6.47514535443077,0.000690991277155449,0.00341921765104456,0.00154127488993192,-7.14276474358265,-5.54677454209619,-6.34334278449808,0.000790563367226878,0.0039000163166605,0.00175841440103289,-7.48299574270273,-5.70662156550763,-6.5963027943457,0.000562569574967889,0.00332388311851884,0.00136540690707688,-7.62179526560508,-5.86311964634825,-6.74321892841434,0.000489661968265771,0.00284236267074785,0.0011788464205095,-7.66743864951778,-5.97281331557122,-6.81796033548647,0.000467814527425432,0.00254706563044799,0.00109394993915391,-8.12031264638606,-6.42902824374874,-7.27596272548563,0.000297435653721011,0.00161401850523851,0.000691973619290652,-6.82066324842693,-2.78164572175221,-9.45426137438034,0.00109099708016527,0.0619364932227739,7.83549530347127e-05
787,-9.09453588529827,-7.66933726430383,-8.38119848196575,0.000112277633294172,0.00046692717048759,0.000229135166464824,-9.09453588529827,-7.66933726430383,-8.38119848196575,0.000112277633294172,0.00046692717048759,0.000229135166464824,-8.76602317439737,-7.2395293438496,-8.00076492640301,0.000155942505303114,0.000717649446761879,0.000335206121797858,-9.11879645684005,-7.57342878573706,-8.34578950285049,0.000109586490069214,0.000513927277625814,0.000237393963692276,-8.58008688837443,-7.05893421325208,-7.81724564399836,0.000187808658308369,0.000859693856203238,0.00040272941674227,-8.58184051697735,-6.86009256228092,-7.71832959617587,0.000187479600280397,0.00104881684725499,0.000444602649938739,-8.96421253770754,-7.29387451345519,-8.12722483191382,0.000127906307118347,0.000679689478431805,0.000295386812442942,-9.44730234935674,-7.87573873188445,-8.66173973575809,7.89021288103432e-05,0.000379848248185446,0.000173082926262248,-9.72853054179711,-8.09089075300795,-8.91062018882394,5.955975034593e-05,0.000306316782979093,0.000134948114717989,-7.52175833681902,-2.98412036029261,-11.0384307768039,0.000541180151772044,0.0505839796618577,1.60720185414369e-05
788,-7.31695119609541,-5.58747045576137,-6.44963971406216,0.000664184094544041,0.0037444877424498,0.00158109171124097,-7.31695119609541,-5.58747045576137,-6.44963971406216,0.000664184094544041,0.0037444877424498,0.00158109171124097,-6.78377325812232,-5.00433357049348,-5.89441596882647,0.00113199551851011,0.00670881080824975,0.0027547847535114,-6.95147684244088,-5.17434876029707,-6.06305374552015,0.000957220445521395,0.00565990166667429,0.00232728309477182,-6.92691021774204,-5.14134210600861,-6.03571880772911,0.000981027351305673,0.00584983334599299,0.00239177668173903,-7.52086715229888,-5.52458948213656,-6.52021413790252,0.000541662658115067,0.00398750529833279,0.00147335356772858,-7.41002376226071,-5.47389384106679,-6.44061405503835,0.000605156314482087,0.00419486617322863,0.00159542669995859,-7.24643309904419,-5.32826794914096,-6.28740174908829,0.000712712033622209,0.0048524674581773,0.00185958534466089,-7.91366127109054,-6.05614558680148,-6.98380939548023,0.000365713151436889,0.00234341599593599,0.00092676605186902,-6.59654815014497,-2.45947769002654,-9.30665325811312,0.00136507193766888,0.0854795861499789,9.08179814735815e-05
789,-6.9266100660602,-5.4369013603324,-6.1834195121005,0.000981321852510402,0.0043529506201945,0.00206336009257405,-6.9266100660602,-5.4369013603324,-6.1834195121005,0.000981321852510402,0.0043529506201945,0.00206336009257405,-6.55446064051406,-4.96930138842923,-5.7639675354868,0.00142375057332832,0.00694800029302532,0.00313863421994328,-6.85473542590612,-5.2711768794433,-6.06623602140363,0.00105445057899906,0.00513756072415231,0.00231988880947326,-6.89200692008997,-5.2990227446254,-6.09795666114823,0.00101587301782758,0.00499647435321636,0.00224745534367559,-7.77040371719651,-5.96587135417246,-6.86664462500512,0.000422042846455793,0.00256480877659781,0.00104196739700304,-7.14668019558803,-5.42014010798093,-6.28483620522038,0.000787474006374213,0.00442652641270435,0.00186436231758536,-7.33568690595245,-5.66467228916889,-6.50212268354681,0.000651855982643548,0.00346628352526557,0.00150025125203092,-7.20293689695635,-5.42645782906318,-6.31701268063103,0.000744396379425733,0.00439864900702637,0.00180532855175048,-6.74169807218902,-3.15600864820684,-8.47543622348694,0.00118064064045628,0.0425954155281993,0.000208528210548528
790,-10.3758156707493,-8.54767127296846,-9.45706377574914,3.11774440801537e-05,0.000193996338465455,7.81356783983522e-05,-10.3758156707493,-8.54767127296846,-9.45706377574914,3.11774440801537e-05,0.000193996338465455,7.81356783983522e-05,-9.80648281108223,-7.91199052392929,-8.85716964310489,5.50932799026779e-05,0.000366324676355997,0.000142357416789825,-10.2416475750537,-8.33260939638493,-9.28394964984648,3.56540584861889e-05,0.000240543551766947,9.29034617319801e-05,-9.74066290429012,-7.84937883527047,-8.79229329857177,5.88415156167628e-05,0.000389994143636316,0.000151899217685234,-9.54146608778677,-7.49668584282734,-8.51872036910566,7.18114884970764e-05,0.000554920419477733,0.000199694797570603,-10.0633663042793,-8.0479301856318,-9.05270061450734,4.26123558089576e-05,0.00031976308823442,0.000117074436681802,-10.4861183621633,-8.56353724185701,-9.51966839307995,2.79213658213654e-05,0.000190942687220137,7.33939982733533e-05,-10.7803367278858,-8.80048498618092,-9.78506757863612,2.08045940493859e-05,0.000150659989361265,5.6285839188667e-05,-8.44534731428794,-3.65727876676217,-11.8993822637763,0.00021489794557181,0.0258026322578134,6.79460078227165e-06
791,-10.8014450685428,-8.96922147567635,-9.89083500050628,2.03700460196048e-05,0.000127267234234553,5.06366467110909e-05,-10.8014450685428,-8.96922147567635,-9.89083500050628,2.03700460196048e-05,0.000127267234234553,5.06366467110909e-05,-10.9324323275556,-9.059052498554,-10.0019568534632,1.78691941032831e-05,0.000116333150210381,4.53111756204477e-05,-11.6770099794408,-9.7814886371021,-10.7352804344145,8.48670293928605e-06,5.64876438244062e-05,2.1763410093167e-05,-10.8335592105246,-8.9207766825269,-9.88331643177526,1.9726271922966e-05,0.000133584451779946,5.1018796629704e-05,-10.8049593947839,-8.63998940813245,-9.73017797135032,2.02985846751324e-05,0.000176888775815129,5.94617106319626e-05,-11.2304570154745,-9.11074175751257,-10.1791345048294,1.32639992585002e-05,0.000110472740746923,3.79540437611059e-05,-11.1378526727763,-9.06714297924054,-10.1092193269102,1.45509733049036e-05,0.000115395756202613,4.07025698223735e-05,-11.6345420540722,-9.46985503899355,-10.5609579968143,8.85487809101952e-06,7.71425893394027e-05,2.59080196856642e-05,-8.94884349393117,-3.51118116086488,-13.5853402479889,0.00012988728865429,0.0298616222186096,1.25881438032033e-06
792,-10.1162959279725,-8.43358414580455,-9.27307441607187,4.04155507311151e-05,0.00021744075272572,9.39193224459648e-05,-10.1162959279725,-8.43358414580455,-9.27307441607187,4.04155507311151e-05,0.00021744075272572,9.39193224459648e-05,-9.58095150079549,-7.83100964554167,-8.7019621526798,6.90312331942334e-05,0.000397224222094456,0.000166259264663828,-9.93017589714378,-8.17527062016135,-9.05032016676016,4.86832321039858e-05,0.000281530260124131,0.000117353458227201,-9.49893878109959,-7.76272462043605,-8.62738898647915,7.49313062277461e-05,0.000425296229846462,0.00017913175051315,-9.4112791225526,-7.54125384608652,-8.47586012157777,8.17962529753062e-05,0.000530731748508322,0.000208439834570719,-9.90978480600604,-8.05656080575565,-8.98133136674649,4.96861266338071e-05,0.000317015209495897,0.000125735336171469,-10.219535370432,-8.46148703783327,-9.33830311523251,3.64512294456131e-05,0.000211457391620324,8.7988616022711e-05,-10.5333350164575,-8.72592897450384,-9.62808123488384,2.66336523334019e-05,0.000162321929662358,6.585328566055e-05,-8.38078949282436,-3.88079821651704,-11.4373483262652,0.000229228899426392,0.0206343479290446,1.0785064190979e-05
793,-11.9741657228055,-9.86954184118382,-10.916039084344,6.30501176351365e-06,5.17264221026733e-05,1.81645423921224e-05,-11.9741657228055,-9.86954184118382,-10.916039084344,6.30501176351365e-06,5.17264221026733e-05,1.81645423921224e-05,-11.499029455194,-9.30929701820586,-10.3950100716389,1.01399300809586e-05,9.05781976236086e-05,3.05847184244952e-05,-12.511958846511,-10.3205130760774,-11.4099296500722,3.6823521214974e-06,3.29502049805562e-05,1.10848676993609e-05,-11.3454314559369,-9.14102838394591,-10.2341489702403,1.18233820681488e-05,0.000107177053657117,3.59224190883492e-05,-11.2026688707609,-8.7969548610719,-9.99140017825081,1.36377500600945e-05,0.00015119277782431,4.57920447085569e-05,-11.6916540682402,-9.3181942128307,-10.4966224299774,8.36332846599041e-06,8.97758802501142e-05,2.76296128802073e-05,-11.5660048687861,-9.23451648414364,-10.3931436340827,9.48304710480108e-06,9.76113789104607e-05,3.06418561970652e-05,-11.9827684002525,-9.55529126101678,-10.7627314818299,6.25100441797122e-06,7.08255135702917e-05,2.11741071875735e-05,-8.97397471948619,-3.22221645412476,-13.8435512304996,0.000126663737461133,0.0398665977774832,9.72348818105373e-07
794,-10.7104751420388,-9.33939206380121,-10.0200999007449,2.23100090909035e-05,8.78928530951465e-05,4.44965054653181e-05,-10.7104751420388,-9.33939206380121,-10.0200999007449,2.23100090909035e-05,8.78928530951465e-05,4.44965054653181e-05,-10.1489641630711,-8.70472762499639,-9.4247016803571,3.91165790948827e-05,0.000165800114446257,8.07056735975649e-05,-10.5544505253861,-9.10391342759894,-9.82708959842153,2.60771651412376e-05,0.00011122966639519,5.39696018600395e-05,-10.0766993555836,-8.64085503231618,-9.35668786945907,4.20479739100028e-05,0.000176735722865677,8.63857462727389e-05,-9.99468370888351,-8.36324093290621,-9.17992802808695,4.56419317122041e-05,0.000233287039618962,0.000103087952319856,-10.4743327340522,-8.88237615150142,-9.67781018640225,2.82523834490691e-05,0.000138813930443559,6.26585642275895e-05,-10.4766018729807,-8.95691340010137,-9.71284623712635,2.81883475466188e-05,0.000128843328418236,6.05012678392525e-05,-10.8321693182177,-9.2401222831921,-10.032971036268,1.97537083789992e-05,9.70657199915134e-05,4.39274549324427e-05,-8.85320975965844,-4.06904719735895,-12.4418305316936,0.000142922253173087,0.0170936676425269,3.94985956955916e-06
795,-6.11682658451117,-3.69055355223989,-4.90202899392852,0.00220544365881398,0.0249581825598667,0.00743148931683108,-6.11682658451117,-3.69055355223989,-4.90202899392852,0.00220544365881398,0.0249581825598667,0.00743148931683108,-5.8363565865838,-3.38755991941878,-4.60736070336295,0.00291946007218931,0.033791029219782,0.00997811880057469,-4.40436949264219,-0.69997830884688,-2.55552242463389,0.0122238111885248,0.496596075416095,0.0776516543317356,-4.27132503148079,-0.487252256331255,-2.39283339249055,0.0139632691190504,0.614312049293849,0.0913704284788887,-4.20088016761585,-0.34954588075955,-2.28061307166352,0.014982384006175,0.705008174811669,0.102221518384957,-4.51574204981213,-0.902516989093541,-2.70819236445953,0.0109354874389401,0.405547615118425,0.0666571897831605,-4.17933805717905,-0.202679145283445,-2.19467419535845,0.0153086376563807,0.816540190170891,0.111394848552051,-4.23729069337715,-0.315272110756891,-2.27591500036431,0.0144466793532276,0.729590317881998,0.102702892245601,-6.51573065770509,-3.74946217659877,-4.10881125615477,0.00147997414980727,0.0235303976519856,0.0164272907648807
796,-5.80235977242505,-4.34136461736519,-5.07271004998272,0.00302041882805419,0.0130187504633347,0.00626541751759261,-5.80235977242505,-4.34136461736519,-5.07271004998272,0.00302041882805419,0.0130187504633347,0.00626541751759261,-5.51980149422998,-4.02970282730245,-4.77657642113631,0.00400664320495028,0.0177796127841565,0.00842479259259536,-4.55288625912581,-2.20900464657736,-3.38828225381866,0.0105367486664541,0.109809893791287,0.0337666296103685,-4.33222033375054,-1.88435534371042,-3.1115052769675,0.0131383435731946,0.151926968543005,0.0445338690538605,-4.152018184483,-1.27165754013329,-2.72306032352902,0.0157326330673092,0.280366517665439,0.0656734645286679,-4.66994570644835,-2.42031198122453,-3.55131805050854,0.00937277839461969,0.0888938799113059,0.0286868040684195,-4.28070720242115,-1.60709210494221,-2.95147674193812,0.0138328759831226,0.200469712210194,0.0522624707518924,-4.34758844729393,-1.74724590286449,-3.05503203564521,0.0129379755998142,0.174253193417881,0.0471212111877442,-6.45547242586866,-4.63068367032899,-4.59196865827903,0.00157189650152262,0.00974809234217089,0.0101328905260601
797,-6.25086007962485,-4.50890892478652,-5.38061349280629,0.00192879450576792,0.0110104668720044,0.00460499593133958,-6.25086007962485,-4.50890892478652,-5.38061349280629,0.00192879450576792,0.0110104668720044,0.00460499593133958,-6.01886139261756,-4.22648510256894,-5.12342089256493,0.00243243761030466,0.0146036307077689,0.00595561449009935,-6.00536249019342,-4.2634273457336,-5.13346881887929,0.00246549546867816,0.0140739832477866,0.00589607255199883,-5.54560750032763,-3.54682257761262,-4.54648180217045,0.00390457045551833,0.0288160551232142,0.0106044473750706,-4.69956932427368,-1.21066691876029,-2.96469788755925,0.00909919506039193,0.297998472371415,0.0515760486575729,-4.94864977834478,-1.65939008039486,-3.3066990101536,0.00709297956096412,0.190254984966411,0.0366369124414858,-5.97032380325611,-4.18401223309933,-5.07546660396557,0.00255341448119445,0.0152372493615731,0.00624817033829183,-5.51341346497042,-3.42016099175298,-4.46808929009704,0.00403231968270693,0.0327071689306782,0.0114692092595796,-6.87824660154232,-4.80500422087214,-5.01974041433848,0.00102994837274814,0.00818866645098701,0.00660624137229098
798,-5.65516657659658,-4.0405096202299,-4.85090853564158,0.00349939012175775,0.0175885066724414,0.00782126841914461,-5.65516657659658,-4.0405096202299,-4.85090853564158,0.00349939012175775,0.0175885066724414,0.00782126841914461,-5.39692584974723,-3.75641278972705,-4.58106532695915,0.00453048695469287,0.0233674140353431,0.0102439772961016,-5.44894000558766,-3.89607880889713,-4.67538467840893,0.00430086116420984,0.0203214396696522,0.00932193849945128,-4.83376374692662,-2.91779561795074,-3.88341709785644,0.00795651851787955,0.0540527088888209,0.0205803797193165,-4.60648301152581,-2.31225470990437,-3.46375466156893,0.00998688035840738,0.0990376983511574,0.031311975162063,-5.22313872538008,-3.46187126811142,-4.34899140959659,0.00539038361284186,0.0313710035005695,0.0129198368347521,-5.16773788785011,-3.46050566592725,-4.31774515580334,0.00569744250678526,0.0314138730762005,0.01332990654354,-5.21315619551548,-3.50787065611167,-4.36485923421221,0.00544446275246638,0.0299606430749761,0.0127164450896784,-6.73392080887241,-5.15119688549141,-5.31150713091938,0.00118985859235608,0.0057924676557338,0.00493448419695763
