"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-7.25261340286057,-7.13907661501932,-7.0289975584269,-6.92237623308332,-6.81921263898858,-6.71950677614267,-6.6232586445456,-6.53046824419736,-6.44113557509796,-6.35526063724739,-6.27284343064565,-6.19388395529275,-6.11838221118869,-6.04633819833346,-5.97775191672707,-5.91262336636951,-5.85095254726079,-5.7927394594009,-5.73798410278985,-5.68668647742763,-5.63884658331425,-5.59446442044971,-5.55353998883399,-5.51607328846712,-5.48206431934908,-5.45151308147987,-5.4244195748595,-5.40078379948796,-5.38060575536526,-5.3638854424914,-5.35062286086637,-5.34081801049017,-5.33447089136281,-5.33158150348429,-5.3321498468546,-5.33617592147374,-5.34365972734172,-5.35460126445854,-5.36900053282419,-5.38685753243868,-5.408172263302,-5.43294472541415,-5.46117491877514,-5.49286284338497,-5.52800849924363,-5.56661188635113,-5.60867300470746,-5.65419185431263,-5.70316843516662,-5.75560274726947,-5.81149479062115,-5.87084456522164,-5.93365207107099,-5.99991730816916,-6.06964027651618,-6.14282097611204,-6.21945940695671,-6.29955556905024,-6.38310946239258,-6.47012108698378,-6.56059044282379,-6.65451752991266,-6.75190234825036,-6.85274489783688,-6.95704517867225,-7.06480319075644,-7.17601893408948,-7.29069240867137,-7.40882361450205,-7.53041255158161,-7.65545921990996,-7.78396361948719,-7.91592575031321,-8.05134561238811,-8.19022320571184,-8.33255853028437,-8.47835158610578,-8.62760237317597,-8.78031089149505,-8.93647714106291,-9.09610112187966,-9.25918283394524,-9.42572227725961,-9.59571945182286,-9.7691743576349,-9.94608699469583,-10.1264573630055,-10.3102854625641,-10.4975712933716,-10.6883148554278,-10.8825161487329,-11.0801751732868,-11.2812919290895,-11.4858664161411,-11.6938986344415,-11.9053885839908,-12.1203362647889,-12.3387416768358,-12.5606048201315,-12.7859256946761
-7.88028716227167,-7.76941425537024,-7.6620384075728,-7.55815961887936,-7.45777788928991,-7.36089321880447,-7.26750560742302,-7.17761505514558,-7.09122156197213,-7.00832512790268,-6.92892575293722,-6.85302343707577,-6.78061818031831,-6.71170998266486,-6.6462988441154,-6.58438476466994,-6.52596774432847,-6.47104778309101,-6.41962488095754,-6.37169903792807,-6.32727025400261,-6.28633852918114,-6.24890386346366,-6.21496625685019,-6.18452570934071,-6.15758222093523,-6.13413579163375,-6.11418642143627,-6.09773411034279,-6.08477885835331,-6.07532066546782,-6.06935953168633,-6.06689545700884,-6.06792844143535,-6.07245848496586,-6.08048558760036,-6.09200974933887,-6.10703097018137,-6.12554925012787,-6.14756458917837,-6.17307698733286,-6.20208644459136,-6.23459296095385,-6.27059653642035,-6.31009717099083,-6.35309486466533,-6.39958961744381,-6.4495814293263,-6.50307030031277,-6.56005623040326,-6.62053921959775,-6.68451926789622,-6.7519963752987,-6.82297054180516,-6.89744176741565,-6.97541005213013,-7.05687539594858,-7.14183779887106,-7.23029726089752,-7.32225378202799,-7.41770736226244,-7.51665800160091,-7.61910570004339,-7.72505045758983,-7.8344922742403,-7.94743114999473,-8.0638670848532,-8.18380007881566,-8.3072301318821,-8.43415724405256,-8.56458141532698,-8.69850264570545,-8.83592093518787,-8.97683628377433,-9.12124869146478,-9.2691581582592,-9.42056468415765,-9.57546826916006,-9.73386891326651,-9.89576661647692,-10.0611613787914,-10.2300532002098,-10.4024420807322,-10.5783280203587,-10.7577110190891,-10.9405910769235,-11.1269681938619,-11.3168423699043,-11.5102136050508,-11.7070818993011,-11.9074472526556,-12.111309665114,-12.3186691366764,-12.5295256673428,-12.7438792571132,-12.9617299059876,-13.183077613966,-13.4079223810484,-13.6362642072348,-13.8681030925252
-7.11437938663858,-7.0309001088878,-6.95053230538827,-6.87327597614001,-6.799131121143,-6.72809774039726,-6.66017583390278,-6.59536540165956,-6.53366644366759,-6.47507895992689,-6.41960295043745,-6.36723841519927,-6.31798535421235,-6.27184376747669,-6.22881365499229,-6.18889501675915,-6.15208785277727,-6.11839216304665,-6.08780794756729,-6.0603352063392,-6.03597393936236,-6.01472414663678,-5.99658582816246,-5.98155898393941,-5.96964361396761,-5.96083971824708,-5.9551472967778,-5.95256634955979,-5.95309687659303,-5.95673887787754,-5.9634923534133,-5.97335730320033,-5.98633372723862,-6.00242162552816,-6.02162099806897,-6.04393184486104,-6.06935416590437,-6.09788796119896,-6.12953323074481,-6.16428997454191,-6.20215819259028,-6.24313788488992,-6.28722905144081,-6.33443169224296,-6.38474580729636,-6.43817139660104,-6.49470846015697,-6.55435699796417,-6.61711701002261,-6.68298849633233,-6.75197145689331,-6.82406589170553,-6.89927180076904,-6.97758918408378,-7.0590180416498,-7.14355837346709,-7.23121017953561,-7.32197345985542,-7.41584821442646,-7.51283444324879,-7.61293214632235,-7.7161413236472,-7.82246197522331,-7.93189410105065,-8.04443770112928,-8.16009277545915,-8.2788593240403,-8.40073734687271,-8.52572684395635,-8.65382781529129,-8.78504026087745,-8.91936418071491,-9.05679957480359,-9.19734644314357,-9.34100478573481,-9.48777460257727,-9.63765589367103,-9.79064865901601,-9.94675289861229,-10.1059686124598,-10.2682958005586,-10.4337344629087,-10.6022845995099,-10.7739462103625,-10.9487192954663,-11.1266038548214,-11.3075998884277,-11.4917073962854,-11.6789263783943,-11.8692568347544,-12.0626987653658,-12.2592521702284,-12.4589170493423,-12.6616934027075,-12.8675812303239,-13.0765805321916,-13.2886913083106,-13.5039135586808,-13.7222472833022,-13.943692482175
-5.64374616299568,-5.60506702049665,-5.56899269947244,-5.53552319992305,-5.50465852184847,-5.47639866524871,-5.45074363012376,-5.42769341647362,-5.40724802429831,-5.3894074535978,-5.37417170437212,-5.36154077662124,-5.35151467034519,-5.34409338554395,-5.33927692221752,-5.33706528036591,-5.33745845998911,-5.34045646108713,-5.34605928365997,-5.35426692770762,-5.36507939323009,-5.37849668022737,-5.39451878869946,-5.41314571864638,-5.4343774700681,-5.45821404296465,-5.48465543733601,-5.51370165318218,-5.54535269050317,-5.57960854929897,-5.61646922956959,-5.65593473131503,-5.69800505453528,-5.74268019923034,-5.78996016540022,-5.83984495304492,-5.89233456216443,-5.94742899275876,-6.0051282448279,-6.06543231837186,-6.12834121339063,-6.19385492988422,-6.26197346785263,-6.33269682729585,-6.40602500821388,-6.48195801060674,-6.56049583447439,-6.64163847981688,-6.72538594663416,-6.81173823492628,-6.90069534469322,-6.99225727593495,-7.08642402865151,-7.18319560284287,-7.28257199850907,-7.38455321565009,-7.48913925426589,-7.59633011435654,-7.70612579592197,-7.81852629896225,-7.93353162347731,-8.05114176946722,-8.17135673693194,-8.29417652587145,-8.4196011362858,-8.54763056817494,-8.67826482153893,-8.81150389637773,-8.94734779269131,-9.08579651047975,-9.22685004974296,-9.37050841048102,-9.51677159269387,-9.66563959638156,-9.81711242154407,-9.97119006818136,-10.1278725362935,-10.2871598258804,-10.4490519369422,-10.6135488694787,-10.7806506234901,-10.9503571989764,-11.1226685959374,-11.2975848143732,-11.4751058542838,-11.6552317156693,-11.8379623985296,-12.0232979028647,-12.2112382286746,-12.4017833759593,-12.5949333447189,-12.7906881349532,-12.9890477466624,-13.1900121798464,-13.3935814345052,-13.5997555106388,-13.8085344082472,-14.0199181273305,-14.2339066678885,-14.4505000299214
-7.87448193694216,-7.73984290298841,-7.60859678611778,-7.48074358633029,-7.35628330362591,-7.23521593800467,-7.11754148946655,-7.00325995801156,-6.8923713436397,-6.78487564635096,-6.68077286614535,-6.58006300302287,-6.48274605698351,-6.38882202802728,-6.29829091615418,-6.2111527213642,-6.12740744365735,-6.04705508303363,-5.97009563949304,-5.89652911303557,-5.82635550366123,-5.75957481137001,-5.69618703616192,-5.63619217803696,-5.57959023699513,-5.52638121303642,-5.47656510616084,-5.43014191636839,-5.38711164365906,-5.34747428803286,-5.31122984948979,-5.27837832802984,-5.24891972365302,-5.22285403635933,-5.20018126614876,-5.18090141302133,-5.16501447697701,-5.15252045801583,-5.14341935613777,-5.13771117134284,-5.13539590363104,-5.13647355300236,-5.14094411945681,-5.14880760299439,-5.16006400361509,-5.17471332131892,-5.19275555610587,-5.21419070797596,-5.23901877692917,-5.26723976296551,-5.29885366608498,-5.33386048628756,-5.37226022357329,-5.41405287794213,-5.4592384493941,-5.50781693792921,-5.55978834354742,-5.61515266624878,-5.67390990603325,-5.73606006290087,-5.80160313685159,-5.87053912788546,-5.94286803600245,-6.01858986120256,-6.09770460348581,-6.18021226285216,-6.26611283930167,-6.3554063328343,-6.44809274345003,-6.54417207114891,-6.6436443159309,-6.74650947779604,-6.85276755674428,-6.96241855277568,-7.0754624658902,-7.19189929608782,-7.3117290433686,-7.43495170773247,-7.5615672891795,-7.69157578770962,-7.82497720332291,-7.96177153601932,-8.10195878579882,-8.24553895266149,-8.39251203660725,-8.54287803763617,-8.69663695574818,-8.85378879094335,-9.01433354322166,-9.17827121258305,-9.3456017990276,-9.51632530255524,-9.69044172316606,-9.86795106086,-10.048853315637,-10.2331484874972,-10.4208365764405,-10.6119175824669,-10.8063915055765,-11.0042583457692
-8.24910095719481,-8.10289258672082,-7.95995901161356,-7.82030023187303,-7.68391624749922,-7.55080705849214,-7.42097266485178,-7.29441306657815,-7.17112826367125,-7.05111825613107,-6.93438304395762,-6.82092262715089,-6.71073700571089,-6.60382617963762,-6.50019014893107,-6.39982891359125,-6.30274247361815,-6.20893082901178,-6.11839397977214,-6.03113192589922,-5.94714466739303,-5.86643220425356,-5.78899453648082,-5.71483166407481,-5.64394358703552,-5.57633030536296,-5.51199181905712,-5.45092812811801,-5.39313923254563,-5.33862513233997,-5.28738582750104,-5.23942131802884,-5.19473160392336,-5.1533166851846,-5.11517656181258,-5.08031123380728,-5.0487207011687,-5.02040496389685,-4.99536402199173,-4.97359787545333,-4.95510652428166,-4.93988996847671,-4.92794820803849,-4.919281242967,-4.91388907326224,-4.91177169892419,-4.91292911995288,-4.91736133634829,-4.92506834811043,-4.93605015523929,-4.95030675773488,-4.96783815559719,-4.98864434882624,-5.012725337422,-5.0400811213845,-5.07071170071372,-5.10461707540966,-5.14179724547234,-5.18225221090173,-5.22598197169786,-5.2729865278607,-5.32326587939028,-5.37682002628659,-5.43364896854961,-5.49375270617937,-5.55713123917584,-5.62378456753905,-5.69371269126899,-5.76691561036564,-5.84339332482903,-5.92314583465913,-6.00617313985597,-6.09247524041952,-6.18205213634982,-6.27490382764684,-6.37103031431057,-6.47043159634105,-6.57310767373822,-6.67905854650215,-6.78828421463278,-6.90078467813016,-7.01655993699428,-7.13560999122507,-7.25793484082264,-7.3835344857869,-7.51240892611791,-7.64455816181561,-7.77998219288008,-7.91868101931128,-8.06065464110916,-8.20590305827381,-8.35442627080514,-8.50622427870324,-8.66129708196807,-8.81964468059957,-8.98126707459785,-9.14616426396282,-9.31433624869455,-9.48578302879296,-9.66050460425815
-6.40674018531828,-6.32107968499431,-6.23911487096808,-6.16084574323961,-6.08627230180889,-6.01539454667592,-5.9482124778407,-5.88472609530323,-5.82493539906351,-5.76884038912155,-5.71644106547734,-5.66773742813087,-5.62272947708217,-5.58141721233121,-5.543800633878,-5.50987974172254,-5.47965453586484,-5.45312501630489,-5.43029118304269,-5.41115303607824,-5.39571057541154,-5.38396380104259,-5.3759127129714,-5.37155731119796,-5.37089759572227,-5.37393356654433,-5.38066522366414,-5.3910925670817,-5.40521559679702,-5.42303431281008,-5.4445487151209,-5.46975880372947,-5.49866457863579,-5.53126603983986,-5.56756318734169,-5.60755602114126,-5.65124454123859,-5.69862874763367,-5.7497086403265,-5.80448421931708,-5.86295548460541,-5.9251224361915,-5.99098507407533,-6.06054339825693,-6.13379740873626,-6.21074710551336,-6.29139248858819,-6.37573355796079,-6.46377031363112,-6.55550275559923,-6.65093088386509,-6.75005469842867,-6.85287419929004,-6.95938938644912,-7.06960025990599,-7.18350681966061,-7.30110906571295,-7.42240699806307,-7.54740061671091,-7.67608992165654,-7.80847491289988,-7.94455559044101,-8.08433195427989,-8.22780400441649,-8.37497174085088,-8.52583516358298,-8.68039427261287,-8.83864906794051,-9.00059954956586,-9.16624571748901,-9.33558757170986,-9.50862511222851,-9.68535833904486,-9.86578725215902,-10.0499118515709,-10.2377321372805,-10.4292481092879,-10.624459767593,-10.823367112196,-11.0259701430966,-11.232268860295,-11.4422632637912,-11.655953353585,-11.8733391296767,-12.0944205920661,-12.3191977407532,-12.5476705757381,-12.7798390970208,-13.0157033046012,-13.2552631984793,-13.4985187786553,-13.7454700451289,-13.9961169979004,-14.2504596369695,-14.5084979623364,-14.7702319740011,-15.0356616719635,-15.3047870562237,-15.5776081267816,-15.8541248836373
-7.91071792282376,-7.79426554263187,-7.68156161845069,-7.57260615028023,-7.46739913812048,-7.36594058197143,-7.2682304818331,-7.17426883770549,-7.08405564958858,-6.99759091748238,-6.9148746413869,-6.83590682130213,-6.76068745722807,-6.68921654916472,-6.62149409711208,-6.55752010107016,-6.49729456103894,-6.44081747701844,-6.38808884900865,-6.33910867700957,-6.29387696102121,-6.25239370104355,-6.21465889707661,-6.18067254912038,-6.15043465717486,-6.12394522124005,-6.10120424131595,-6.08221171740257,-6.06696764949989,-6.05547203760793,-6.04772488172668,-6.04372618185614,-6.04347593799632,-6.0469741501472,-6.0542208183088,-6.06521594248111,-6.07995952266413,-6.09845155885786,-6.12069205106231,-6.14668099927746,-6.17641840350333,-6.20990426373991,-6.2471385799872,-6.2881213522452,-6.33285258051391,-6.38133226479334,-6.43356040508347,-6.48953700138432,-6.54926205369588,-6.61273556201816,-6.67995752635115,-6.75092794669483,-6.82564682304925,-6.90411415541435,-6.98632994379019,-7.07229418817675,-7.16200688857399,-7.25546804498196,-7.35267765740063,-7.45363572583003,-7.55834225027011,-7.66679723072094,-7.77900066718247,-7.89495255965469,-8.01465290813765,-8.13810171263129,-8.26529897313568,-8.39624468965077,-8.53093886217655,-8.66938149071307,-8.81157257526027,-8.95751211581821,-9.10720011238683,-9.2606365649662,-9.41782147355628,-9.57875483815704,-9.74343665876854,-9.91186693539072,-10.0840456680236,-10.2599728566672,-10.4396485013216,-10.6230726019867,-10.8102451586624,-11.0011661713489,-11.195835640046,-11.394253564754,-11.5964199454725,-11.8023347822019,-12.0119980749419,-12.2254098236926,-12.4425700284541,-12.6634786892262,-12.8881358060091,-13.1165413788027,-13.348695407607,-13.584597892422,-13.8242488332477,-14.0676482300842,-14.3147960829313,-14.5656923917892
-7.88947859902832,-7.77241298385858,-7.65962779060853,-7.55112301927816,-7.44689866986748,-7.34695474237647,-7.25129123680514,-7.1599081531535,-7.07280549142154,-6.98998325160926,-6.91144143371666,-6.83718003774374,-6.76719906369051,-6.70149851155695,-6.64007838134308,-6.58293867304888,-6.53007938667437,-6.48150052221954,-6.43720207968439,-6.39718405906892,-6.36144646037314,-6.32998928359703,-6.30281252874061,-6.27991619580387,-6.26130028478681,-6.24696479568943,-6.23690972851173,-6.23113508325371,-6.22964085991538,-6.23242705849672,-6.23949367899775,-6.25084072141846,-6.26646818575885,-6.28637607201892,-6.31056438019868,-6.33903311029811,-6.37178226231722,-6.40881183625602,-6.4501218321145,-6.49571224989266,-6.5455830895905,-6.59973435120802,-6.65816603474523,-6.72087814020212,-6.78787066757867,-6.85914361687493,-6.93469698809085,-7.01453078122647,-7.09864499628174,-7.18703963325673,-7.27971469215139,-7.37667017296571,-7.47790607569974,-7.58342240035343,-7.69321914692682,-7.80729631541989,-7.92565390583261,-8.04829191816505,-8.17521035241714,-8.30640920858894,-8.44188848668039,-8.58164818669155,-8.7256883086224,-8.87400885247289,-9.0266098182431,-9.18349120593295,-9.34465301554252,-9.51009524707178,-9.67981790052067,-9.85382097588929,-10.0321044731775,-10.2146683923855,-10.4015127335131,-10.5926374965605,-10.7880426815275,-10.9877282884142,-11.1916943172206,-11.3999407679466,-11.6124676405924,-11.8292749351577,-12.0503626516428,-12.2757307900477,-12.5053793503721,-12.7393083326162,-12.97751773678,-13.2200075628636,-13.4667778108667,-13.7178284807896,-13.9731595726322,-14.2327710863944,-14.4966630220763,-14.7648353796778,-15.0372881591991,-15.3140213606401,-15.5950349840007,-15.8803290292811,-16.169903496481,-16.4637583856007,-16.76189369664,-17.0643094295991
-6.79335593288305,-6.69917452906334,-6.60794080698658,-6.51965476665277,-6.43431640806191,-6.35192573121401,-6.27248273610905,-6.19598742274705,-6.12243979112799,-6.05183984125189,-5.98418757311873,-5.91948298672853,-5.85772608208128,-5.79891685917698,-5.74305531801563,-5.69014145859723,-5.64017528092178,-5.59315678498928,-5.54908597079973,-5.50796283835313,-5.46978738764948,-5.43455961868879,-5.40227953147104,-5.37294712599625,-5.3465624022644,-5.32312536027551,-5.30263600002957,-5.28509432152657,-5.27050032476653,-5.25885400974944,-5.2501553764753,-5.24440442494411,-5.24160115515587,-5.24174556711058,-5.24483766080824,-5.25087743624886,-5.25986489343242,-5.27180003235893,-5.2866828530284,-5.30451335544081,-5.32529153959618,-5.3490174054945,-5.37569095313576,-5.40531218251998,-5.43788109364715,-5.47339768651727,-5.51186196113034,-5.55327391748636,-5.59763355558533,-5.64494087542725,-5.69519587701213,-5.74839856033994,-5.80454892541073,-5.86364697222444,-5.92569270078112,-5.99068611108076,-6.05862720312332,-6.12951597690886,-6.20335243243732,-6.28013656970876,-6.35986838872313,-6.44254788948046,-6.52817507198076,-6.61674993622397,-6.70827248221016,-6.80274270993928,-6.90016061941138,-7.00052621062642,-7.10383948358439,-7.21010043828533,-7.3193090747292,-7.43146539291605,-7.54656939284582,-7.66462107451857,-7.78562043793427,-7.90956748309289,-8.0364622099945,-8.16630461863902,-8.29909470902652,-8.43483248115695,-8.57351793503035,-8.71515107064671,-8.85973188800598,-9.00726038710824,-9.15773656795341,-9.31116043054157,-9.46753197487265,-9.62685120094671,-9.78911810876373,-9.95433269832365,-10.1224949696266,-10.2936049226724,-10.4676625574612,-10.644667873993,-10.8246208722677,-11.0075215522853,-11.1933699140459,-11.3821659575495,-11.5739096827959,-11.7686010897854
-6.4946237334688,-6.3871806115964,-6.28409709878025,-6.18537319502035,-6.0910089003167,-6.00100421466931,-5.91535913807817,-5.83407367054328,-5.75714781206464,-5.68458156264225,-5.61637492227611,-5.55252789096622,-5.49304046871259,-5.43791265551521,-5.38714445137408,-5.3407358562892,-5.29868687026057,-5.26099749328819,-5.22766772537207,-5.1986975665122,-5.17408701670857,-5.1538360759612,-5.13794474427008,-5.12641302163522,-5.1192409080566,-5.11642840353423,-5.11797550806812,-5.12388222165826,-5.13414854430465,-5.14877447600729,-5.16776001676618,-5.19110516658133,-5.21880992545272,-5.25087429338037,-5.28729827036427,-5.32808185640442,-5.37322505150082,-5.42272785565347,-5.47659026886238,-5.53481229112754,-5.59739392244894,-5.6643351628266,-5.73563601226051,-5.81129647075068,-5.89131653829708,-5.97569621489976,-6.06443550055866,-6.15753439527384,-6.25499289904524,-6.35681101187292,-6.46298873375686,-6.57352606469702,-6.68842300469345,-6.80767955374611,-6.93129571185505,-7.05927147902025,-7.19160685524166,-7.32830184051936,-7.46935643485327,-7.61477063824347,-7.76454445068989,-7.91867787219259,-8.07717090275155,-8.24002354236672,-8.40723579103818,-8.57880764876585,-8.75473911554981,-8.93503019139003,-9.11968087628645,-9.30869117023917,-9.50206107324809,-9.69979058531332,-9.90187970643474,-10.1083284366125,-10.3191367758465,-10.5343047241366,-10.7538322814831,-10.9777194478858,-11.2059662233448,-11.43857260786,-11.6755386014315,-11.9168642040592,-12.1625494157431,-12.4125942364834,-12.6669986662798,-12.9257627051326,-13.1888863530415,-13.4563696100068,-13.7282124760283,-14.004414951106,-14.28497703524,-14.5698987284302,-14.8591800306767,-15.1528209419794,-15.4508214623384,-15.7531815917537,-16.0599013302251,-16.3709806777529,-16.6864196343368,-17.0062181999771
-4.89874956870731,-4.86910839636275,-4.84268345599197,-4.81947474759499,-4.79948227117179,-4.78270602672239,-4.76914601424677,-4.75880223374494,-4.7516746852169,-4.74776336866265,-4.74706828408219,-4.74958943147552,-4.75532681084264,-4.76428042218354,-4.77645026549824,-4.79183634078673,-4.810438648049,-4.83225718728507,-4.85729195849492,-4.88554296167857,-4.917010196836,-4.95169366396722,-4.98959336307224,-5.03070929415104,-5.07504145720363,-5.12258985223001,-5.17335447923018,-5.22733533820414,-5.28453242915189,-5.34494575207342,-5.40857530696875,-5.47542109383787,-5.54548311268077,-5.61876136349747,-5.69525584628795,-5.77496656105223,-5.85789350779029,-5.94403668650214,-6.03339609718778,-6.12597173984722,-6.22176361448044,-6.32077172108745,-6.42299605966825,-6.52843663022285,-6.63709343275121,-6.74896646725339,-6.86405573372933,-6.98236123217909,-7.10388296260261,-7.22862092499995,-7.35657511937108,-7.48774554571596,-7.62213220403467,-7.75973509432713,-7.90055421659342,-8.0445895708335,-8.19184115704732,-8.34230897523498,-8.49599302539639,-8.65289330753162,-8.81300982164061,-8.97634256772342,-9.14289154578003,-9.31265675581038,-9.48563819781457,-9.6618358717925,-9.84124977774426,-10.0238799156698,-10.2097262855691,-10.3987888874422,-10.5910677212891,-10.7865627871098,-10.9852740849043,-11.1872016146726,-11.3923453764147,-11.6007053701305,-11.8122815958201,-12.0270740534835,-12.2450827431208,-12.4663076647317,-12.6907488183166,-12.9184062038752,-13.1492798214075,-13.3833696709137,-13.6206757523936,-13.8611980658474,-14.1049366112749,-14.3518913886762,-14.6020623980514,-14.8554496394002,-15.112053112723,-15.3718728180194,-15.6349087552897,-15.9011609245338,-16.1706293257516,-16.4433139589433,-16.7192148241086,-16.9983319212479,-17.2806652503609,-17.5662148114477
-4.93055771755431,-4.91681192199483,-4.90578171125752,-4.89746708534238,-4.89186804424941,-4.88898458797861,-4.88881671652997,-4.89136442990351,-4.89662772809921,-4.90460661111708,-4.91530107895712,-4.92871113161933,-4.9448367691037,-4.96367799141025,-4.98523479853896,-5.00950719048984,-5.03649516726288,-5.0661987288581,-5.09861787527549,-5.13375260651504,-5.17160292257676,-5.21216882346065,-5.25545030916671,-5.30144737969494,-5.35016003504533,-5.40158827521789,-5.45573210021263,-5.51259151002953,-5.5721665046686,-5.63445708412983,-5.69946324841324,-5.76718499751881,-5.83762233144655,-5.91077525019646,-5.98664375376854,-6.06522784216278,-6.1465275153792,-6.23054277341778,-6.31727361627853,-6.40672004396145,-6.49888205646654,-6.59375965379379,-6.69135283594322,-6.79166160291483,-6.89468595470857,-7.00042589132451,-7.10888141276259,-7.22005251902287,-7.33393921010529,-7.45054148600991,-7.56985934673669,-7.69189279228561,-7.81664182265673,-7.94410643784999,-8.07428663786545,-8.20718242270307,-8.34279379236284,-8.4811207468448,-8.6221632861489,-8.7659214102752,-8.91239511922363,-9.06158441299427,-9.21348929158708,-9.36810975500201,-9.52544580323916,-9.68549743629843,-9.84826465417991,-10.0137474568836,-10.1819458444093,-10.3528598167573,-10.5264893739274,-10.7028345159198,-10.8818952427342,-11.0636715543709,-11.2481634508297,-11.4353709321106,-11.6252939982138,-11.8179326491391,-12.0132868848866,-12.2113567054562,-12.4121421108481,-12.6156431010621,-12.8218596760982,-13.0307918359566,-13.242439580637,-13.4568029101397,-13.6738818244645,-13.8936763236115,-14.1161864075807,-14.341412076372,-14.5693533299856,-14.8000101684212,-15.0333825916791,-15.2694705997591,-15.5082741926612,-15.7497933703856,-15.9940281329321,-16.2409784803008,-16.4906444124916,-16.7430259295046
-6.74720542889722,-6.65983785919451,-6.5759167210499,-6.49544201446339,-6.41841373943497,-6.34483189596465,-6.27469648405243,-6.20800750369831,-6.14476495490228,-6.08496883766435,-6.02861915198452,-5.97571589786279,-5.92625907529915,-5.88024868429361,-5.83768472484617,-5.79856719695682,-5.76289610062557,-5.73067143585242,-5.70189320263737,-5.67656140098041,-5.65467603088155,-5.63623709234079,-5.62124458535812,-5.60969850993355,-5.60159886606708,-5.59694565375871,-5.59573887300843,-5.59797852381625,-5.60366460618217,-5.61279712010619,-5.6253760655883,-5.64140144262851,-5.66087325122682,-5.68379149138322,-5.71015616309772,-5.73996726637032,-5.77322480120102,-5.80992876758981,-5.8500791655367,-5.89367599504169,-5.94071925610477,-5.99120894872595,-6.04514507290523,-6.10252762864262,-6.16335661593808,-6.22763203479166,-6.29535388520332,-6.36652216717309,-6.44113688070094,-6.51919802578691,-6.60070560243098,-6.68565961063312,-6.77406005039338,-6.86590692171172,-6.96120022458817,-7.05993995902273,-7.16212612501535,-7.2677587225661,-7.37683775167492,-7.48936321234186,-7.60533510456688,-7.72475342835001,-7.84761818369125,-7.97392937059055,-8.10368698904799,-8.23689103906348,-8.37354152063711,-8.51363843376884,-8.65718177845862,-8.80417155470654,-8.95460776251252,-9.10849040187664,-9.26581947279881,-9.42659497527912,-9.59081690931753,-9.75848527491399,-9.9296000720686,-10.1041613007813,-10.2821689610521,-10.4636230528809,-10.6485235762679,-10.836870531213,-11.0286639177161,-11.2239037357774,-11.4225899853967,-11.6247226665742,-11.8303017793098,-12.0393273236034,-12.2517992994552,-12.467717706865,-12.687082545833,-12.909893816359,-13.1361515184432,-13.3658556520854,-13.5990062172857,-13.8356032140442,-14.0756466423607,-14.3191365022353,-14.566072793668,-14.8164555166589
-7.68977873334631,-7.58702248919633,-7.48763804635461,-7.39162540482115,-7.29898456459594,-7.20971552567899,-7.1238182880703,-7.04129285176986,-6.96213921677768,-6.88635738309376,-6.81394735071809,-6.74490911965068,-6.67924268989153,-6.61694806144064,-6.558025234298,-6.50247420846362,-6.4502949839375,-6.40148756071963,-6.35605193881002,-6.31398811820867,-6.27529609891557,-6.23997588093073,-6.20802746425415,-6.17945084888582,-6.15424603482575,-6.13241302207394,-6.11395181063038,-6.09886240049509,-6.08714479166804,-6.07879898414926,-6.07382497793873,-6.07222277303646,-6.07399236944245,-6.07913376715669,-6.08764696617919,-6.09953196650994,-6.11478876814896,-6.13341737109623,-6.15541777535176,-6.18078998091554,-6.20953398778758,-6.24164979596788,-6.27713740545643,-6.31599681625325,-6.35822802835831,-6.40383104177164,-6.45280585649322,-6.50515247252306,-6.56087088986115,-6.61996110850751,-6.68242312846212,-6.74825694972498,-6.81746257229611,-6.89003999617548,-6.96598922136313,-7.04531024785903,-7.12800307566317,-7.21406770477559,-7.30350413519624,-7.39631236692517,-7.49249239996233,-7.59204423430778,-7.69496786996149,-7.80126330692342,-7.91093054519364,-8.02396958477208,-8.14038042565882,-8.2601630678538,-8.38331751135702,-8.50984375616852,-8.63974180228825,-8.77301164971627,-8.90965329845251,-9.04966674849705,-9.19305199984984,-9.33980905251085,-9.48993790648015,-9.64343856175767,-9.8003110183435,-9.96055527623753,-10.1241713354399,-10.2911591959505,-10.4615188577693,-10.6352503208964,-10.8123535853317,-10.9928286510753,-11.1766755181271,-11.3638941864873,-11.5544846561557,-11.7484469271323,-11.9457809994172,-12.1464868730103,-12.3505645479117,-12.5580140241214,-12.7688353016393,-12.9830283804655,-13.2005932605998,-13.4215299420426,-13.6458384247935,-13.8735187088527
