"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-2.73336029948129,-2.82428371439952,-2.91366650469448,-3.00150867036617,-3.08781021141456,-3.17257112783969,-3.25579141964154,-3.33747108682008,-3.41761012937537,-3.49620854730738,-3.5732663406161,-3.64878350930155,-3.72276005336372,-3.79519597280259,-3.8660912676182,-3.93544593781054,-4.00325998337958,-4.06953340432535,-4.13426620064784,-4.19745837234706,-4.25910991942298,-4.31922084187564,-4.37779113970501,-4.4348208129111,-4.49030986149391,-4.54425828545345,-4.5966660847897,-4.64753325950268,-4.69685980959237,-4.74464573505879,-4.79089103590193,-4.83559571212178,-4.87875976371836,-4.92038319069166,-4.96046599304168,-4.99900817076842,-5.03600972387188,-5.07147065235206,-5.10539095620896,-5.13777063544259,-5.16860969005293,-5.19790812003999,-5.22566592540378,-5.25188310614428,-5.27655966226151,-5.29969559375545,-5.32129090062612,-5.34134558287351,-5.35985964049762,-5.37683307349845,-5.392265881876,-5.40615806563027,-5.41850962476126,-5.42932055926897,-5.4385908691534,-5.44632055441455,-5.45250961505243,-5.45715805106702,-5.46026586245833,-5.46183304922637,-5.46185961137112,-5.4603455488926,-5.4572908617908,-5.45269555006572,-5.44655961371735,-5.43888305274571,-5.42966586715079,-5.41890805693259,-5.40660962209111,-5.39277056262635,-5.37739087853832,-5.360470569827,-5.3420096364924,-5.32200807853452,-5.30046589595337,-5.27738308874893,-5.25275965692122,-5.22659560047023,-5.19889091939595,-5.1696456136984,-5.13885968337757,-5.10653312843346,-5.07266594886607,-5.0372581446754,-5.00030971586145,-4.96182066242422,-4.92179098436372,-4.88022068167993,-4.83710975437286,-4.79245820244252,-4.74626602588889,-4.69853322471198,-4.64925979891179,-4.59844574848834,-4.54609107344159,-4.49219577377156,-4.43675984947827,-4.37978330056168,-4.32126612702182,-4.26120832885869
-3.27285926655843,-3.33777190655024,-3.40181833444745,-3.46499855025004,-3.52731255395799,-3.58876034557135,-3.64934192509008,-3.70905729251417,-3.76790644784367,-3.82588939107854,-3.88300612221878,-3.93925664126441,-3.99464094821543,-4.04915904307181,-4.10281092583359,-4.15559659650074,-4.20751605507327,-4.25856930155119,-4.30875633593448,-4.35807715822316,-4.40653176841721,-4.45412016651665,-4.50084235252147,-4.54669832643166,-4.59168808824724,-4.6358116379682,-4.67906897559454,-4.72146010112626,-4.76298501456336,-4.80364371590584,-4.84343620515371,-4.88236248230695,-4.92042254736557,-4.95761640032958,-4.99394404119896,-5.02940546997373,-5.06400068665387,-5.0977296912394,-5.13059248373031,-5.1625890641266,-5.19371943242827,-5.22398358863531,-5.25338153274774,-5.28191326476555,-5.30957878468875,-5.33637809251732,-5.36231118825127,-5.3873780718906,-5.41157874343532,-5.43491320288541,-5.45738145024089,-5.47898348550174,-5.49971930866798,-5.5195889197396,-5.53859231871659,-5.55672950559897,-5.57400048038673,-5.59040524307987,-5.60594379367839,-5.62061613218229,-5.63442225859158,-5.64736217290624,-5.65943587512628,-5.6706433652517,-5.68098464328251,-5.69045970921869,-5.69906856306026,-5.70681120480721,-5.71368763445953,-5.71969785201724,-5.72484185748033,-5.7291196508488,-5.73253123212265,-5.73507660130188,-5.73675575838649,-5.73756870337648,-5.73751543627185,-5.7365959570726,-5.73481026577874,-5.73215836239025,-5.72864024690714,-5.72425591932942,-5.71900537965707,-5.71288862789011,-5.70590566402853,-5.69805648807233,-5.68934110002151,-5.67975949987606,-5.669311687636,-5.65799766330133,-5.64581742687203,-5.63277097834811,-5.61885831772957,-5.60407944501641,-5.58843436020863,-5.57192306330624,-5.55454555430923,-5.53630183321759,-5.51719190003133,-5.49721575475047
-4.25482568787218,-4.30987669039687,-4.36356656517339,-4.41589531220173,-4.46686293148187,-4.51646942301384,-4.56471478679762,-4.61159902283321,-4.65712213112062,-4.70128411165985,-4.74408496445089,-4.78552468949375,-4.82560328678842,-4.8643207563349,-4.90167709813321,-4.93767231218333,-4.97230639848526,-5.00557935703901,-5.03749118784458,-5.06804189090196,-5.09723146621115,-5.12505991377216,-5.15152723358499,-5.17663342564963,-5.20037848996609,-5.22276242653436,-5.24378523535445,-5.26344691642635,-5.28174746975007,-5.29868689532561,-5.31426519315296,-5.32848236323212,-5.34133840556311,-5.3528333201459,-5.36296710698052,-5.37173976606694,-5.37915129740519,-5.38520170099524,-5.38989097683712,-5.39321912493081,-5.39518614527631,-5.39579203787363,-5.39503680272277,-5.39292043982372,-5.38944294917649,-5.38460433078107,-5.37840458463747,-5.37084371074568,-5.36192170910571,-5.35163857971756,-5.33999432258121,-5.32698893769669,-5.31262242506398,-5.29689478468309,-5.27980601655401,-5.26135612067675,-5.2415450970513,-5.22037294567767,-5.19783966655585,-5.17394525968585,-5.14868972506766,-5.12207306270129,-5.09409527258674,-5.064756354724,-5.03405630911307,-5.00199513575397,-4.96857283464667,-4.9337894057912,-4.89764484918753,-4.86013916483569,-4.82127235273566,-4.78104441288744,-4.73945534529104,-4.69650514994645,-4.65219382685369,-4.60652137601273,-4.55948779742359,-4.51109309108628,-4.46133725700076,-4.41022029516707,-4.3577422055852,-4.30390298825514,-4.24870264317689,-4.19214117035047,-4.13421856977585,-4.07493484145304,-4.01428998538207,-3.9522840015629,-3.88891688999554,-3.82418865068001,-3.75809928361629,-3.69064878880438,-3.62183716624428,-3.55166441593602,-3.48013053787955,-3.4072355320749,-3.33297939852208,-3.25736213722107,-3.18038374817186,-3.10204423137449
-1.92471655202971,-1.98145100835132,-2.0383505690109,-2.09541523400843,-2.15264500334392,-2.21003987701738,-2.2675998550288,-2.32532493737816,-2.3832151240655,-2.4412704150908,-2.49949081045405,-2.55787631015527,-2.61642691419445,-2.67514262257157,-2.73402343528668,-2.79306935233974,-2.85228037373074,-2.91165649945973,-2.97119772952667,-3.03090406393157,-3.09077550267442,-3.15081204575524,-3.21101369317402,-3.27138044493076,-3.33191230102546,-3.39260926145811,-3.45347132622873,-3.51449849533731,-3.57569076878385,-3.63704814656835,-3.69857062869081,-3.76025821515123,-3.82211090594961,-3.88412870108595,-3.94631160056026,-4.00865960437252,-4.07117271252274,-4.13385092501092,-4.19669424183706,-4.25970266300116,-4.32287618850323,-4.38621481834325,-4.44971855252123,-4.51338739103718,-4.57722133389108,-4.64122038108294,-4.70538453261277,-4.76971378848055,-4.83420814868629,-4.89886761323,-4.96369218211166,-5.02868185533129,-5.09383663288887,-5.15915651478442,-5.22464150101792,-5.29029159158939,-5.35610678649882,-5.4220870857462,-5.48823248933155,-5.55454299725485,-5.62101860951612,-5.68765932611535,-5.75446514705254,-5.82143607232769,-5.88857210194079,-5.95587323589186,-6.02333947418089,-6.09097081680788,-6.15876726377283,-6.22672881507573,-6.2948554707166,-6.36314723069543,-6.43160409501223,-6.50022606366698,-6.56901313665968,-6.63796531399035,-6.70708259565899,-6.77636498166557,-6.84581247201013,-6.91542506669264,-6.9852027657131,-7.05514556907154,-7.12525347676794,-7.19552648880228,-7.26596460517459,-7.33656782588487,-7.40733615093309,-7.47826958031929,-7.54936811404345,-7.62063175210555,-7.69206049450563,-7.76365434124367,-7.83541329231967,-7.90733734773361,-7.97942650748553,-8.05168077157541,-8.12410014000324,-8.19668461276903,-8.2694341898728,-8.3423488713145
-3.40822642150378,-3.47051636125064,-3.53243188226858,-3.59397298455758,-3.65513966811763,-3.71593193294876,-3.77634977905095,-3.83639320642419,-3.8960622150685,-3.95535680498388,-4.01427697617031,-4.07282272862782,-4.13099406235638,-4.188790977356,-4.24621347362669,-4.30326155116845,-4.35993520998126,-4.41623445006514,-4.47215927142009,-4.5277096740461,-4.58288565794316,-4.63768722311129,-4.69211436955048,-4.74616709726074,-4.79984540624206,-4.85314929649444,-4.90607876801789,-4.9586338208124,-5.01081445487797,-5.06262067021461,-5.11405246682231,-5.16510984470107,-5.21579280385089,-5.26610134427178,-5.31603546596373,-5.36559516892674,-5.41478045316082,-5.46359131866596,-5.51202776544216,-5.56008979348943,-5.60777740280776,-5.65509059339715,-5.7020293652576,-5.74859371838912,-5.7947836527917,-5.84059916846534,-5.88604026541005,-5.93110694362582,-5.97579920311266,-6.02011704387055,-6.06406046589951,-6.10762946919953,-6.15082405377062,-6.19364421961277,-6.23608996672598,-6.27816129511025,-6.31985820476559,-6.36118069569199,-6.40212876788945,-6.44270242135798,-6.48290165609757,-6.52272647210822,-6.56217686938994,-6.60125284794271,-6.63995440776655,-6.67828154886146,-6.71623427122743,-6.75381257486446,-6.79101645977255,-6.82784592595171,-6.86430097340192,-6.90038160212321,-6.93608781211556,-6.97141960337897,-7.00637697591343,-7.04095992971897,-7.07516846479557,-7.10900258114323,-7.14246227876195,-7.17554755765175,-7.20825841781259,-7.24059485924451,-7.27255688194748,-7.30414448592152,-7.33535767116662,-7.36619643768279,-7.39666078547001,-7.42675071452831,-7.45646622485766,-7.48580731645808,-7.51477398932956,-7.5433662434721,-7.57158407888571,-7.59942749557038,-7.62689649352611,-7.65399107275291,-7.68071123325076,-7.70705697501969,-7.73302829805967,-7.75862520237072
-1.08401034615869,-1.2021443577566,-1.31901962914253,-1.43463616031646,-1.54899395127834,-1.66209300202825,-1.77393331256614,-1.884514882892,-1.99383771300588,-2.10190180290774,-2.20870715259758,-2.31425376207542,-2.41854163134127,-2.52157076039507,-2.62334114923689,-2.72385279786671,-2.82310570628448,-2.92109987449028,-3.01783530248406,-3.11331199026584,-3.20752993783558,-3.30048914519334,-3.39218961233908,-3.48263133927282,-3.57181432599454,-3.65973857250425,-3.74640407880196,-3.83181084488766,-3.91595887076134,-3.99884815642302,-4.08047870187269,-4.16085050711035,-4.239963572136,-4.31781789694965,-4.39441348155128,-4.46975032594091,-4.54382843011852,-4.61664779408413,-4.68820841783772,-4.75851030137931,-4.82755344470889,-4.89533784782646,-4.96186351073202,-5.02713043342558,-5.09113861590712,-5.15388805817665,-5.21537876023418,-5.27561072207969,-5.3345839437132,-5.3922984251347,-5.44875416634419,-5.50395116734167,-5.55788942812714,-5.6105689487006,-5.66198972906206,-5.7121517692115,-5.76105506914893,-5.80869962887436,-5.85508544838778,-5.90021252768918,-5.94408086677858,-5.98669046565597,-6.02804132432135,-6.06813344277473,-6.10696682101609,-6.14454145904544,-6.18085735686279,-6.21591451446812,-6.24971293186145,-6.28225260904277,-6.31353354601207,-6.34355574276938,-6.37231919931467,-6.39982391564795,-6.42606989176922,-6.45105712767849,-6.47478562337574,-6.49725537886098,-6.51846639413422,-6.53841866919545,-6.55711220404466,-6.57454699868188,-6.59072305310708,-6.60564036732027,-6.61929894132145,-6.63169877511062,-6.64283986868779,-6.65272222205294,-6.66134583520609,-6.66871070814723,-6.67481684087635,-6.67966423339347,-6.68325288569858,-6.68558279779169,-6.68665396967278,-6.68646640134186,-6.68502009279893,-6.682315044044,-6.67835125507705,-6.6731287258981
-2.96769171930833,-3.00809159263768,-3.04823322459552,-3.08811661518185,-3.12774176439665,-3.16710867223995,-3.20621733871173,-3.24506776381199,-3.28365994754074,-3.32199388989798,-3.3600695908837,-3.39788705049791,-3.4354462687406,-3.47274724561177,-3.50978998111144,-3.54657447523959,-3.58310072799621,-3.61936873938134,-3.65537850939494,-3.69113003803703,-3.7266233253076,-3.76185837120666,-3.79683517573421,-3.83155373889024,-3.86601406067476,-3.90021614108776,-3.93415998012924,-3.96784557779922,-4.00127293409767,-4.03444204902462,-4.06735292258004,-4.10000555476396,-4.13239994557636,-4.16453609501724,-4.19641400308661,-4.22803366978447,-4.25939509511081,-4.29049827906563,-4.32134322164894,-4.35192992286074,-4.38225838270102,-4.41232860116979,-4.44214057826704,-4.47169431399278,-4.500989808347,-4.53002706132971,-4.55880607294091,-4.58732684318058,-4.61558937204875,-4.6435936595454,-4.67133970567053,-4.69882751042416,-4.72605707380626,-4.75302839581685,-4.77974147645593,-4.80619631572349,-4.83239291361954,-4.85833127014407,-4.88401138529709,-4.90943325907859,-4.93459689148858,-4.95950228252706,-4.98414943219402,-5.00853834048946,-5.03266900741339,-5.05654143296581,-5.08015561714671,-5.1035115599561,-5.12660926139397,-5.14944872146032,-5.17202994015517,-5.19435291747849,-5.21641765343031,-5.23822414801061,-5.25977240121939,-5.28106241305666,-5.30209418352242,-5.32286771261666,-5.34338300033938,-5.36364004669059,-5.38363885167029,-5.40337941527847,-5.42286173751514,-5.44208581838029,-5.46105165787393,-5.47975925599605,-5.49820861274666,-5.51639972812575,-5.53433260213333,-5.55200723476939,-5.56942362603394,-5.58658177592698,-5.6034816844485,-5.62012335159851,-5.636506777377,-5.65263196178398,-5.66849890481943,-5.68410760648338,-5.69945806677582,-5.71455028569673
-4.90499706325801,-4.93369630383044,-4.96181120732305,-4.98934177373581,-5.01628800306873,-5.04264989532182,-5.06842745049507,-5.09362066858847,-5.11822954960204,-5.14225409353577,-5.16569430038966,-5.18855017016371,-5.21082170285793,-5.2325088984723,-5.25361175700684,-5.27413027846153,-5.29406446283639,-5.31341431013141,-5.33217982034659,-5.35036099348194,-5.36795782953744,-5.3849703285131,-5.40139849040893,-5.41724231522491,-5.43250180296106,-5.44717695361737,-5.46126776719384,-5.47477424369047,-5.48769638310726,-5.50003418544422,-5.51178765070133,-5.52295677887861,-5.53354156997605,-5.54354202399365,-5.55295814093141,-5.56178992078933,-5.57003736356741,-5.57770046926565,-5.58477923788406,-5.59127366942263,-5.59718376388135,-5.60250952126024,-5.60725094155929,-5.6114080247785,-5.61498077091788,-5.61796917997741,-5.6203732519571,-5.62219298685696,-5.62342838467698,-5.62407944541715,-5.62414616907749,-5.62362855565799,-5.62252660515866,-5.62084031757948,-5.61856969292046,-5.61571473118161,-5.61227543236292,-5.60825179646438,-5.60364382348601,-5.5984515134278,-5.59267486628976,-5.58631388207187,-5.57936856077414,-5.57183890239658,-5.56372490693917,-5.55502657440193,-5.54574390478485,-5.53587689808793,-5.52542555431117,-5.51438987345457,-5.50276985551814,-5.49056550050186,-5.47777680840575,-5.4644037792298,-5.45044641297401,-5.43590470963838,-5.4207786692229,-5.4050682917276,-5.38877357715245,-5.37189452549747,-5.35443113676264,-5.33638341094798,-5.31775134805348,-5.29853494807914,-5.27873421102496,-5.25834913689094,-5.23737972567709,-5.21582597738339,-5.19368789200985,-5.17096546955648,-5.14765871002327,-5.12376761341022,-5.09929217971732,-5.0742324089446,-5.04858830109203,-5.02235985615962,-4.99554707414738,-4.9681499550553,-4.94016849888337,-4.91160270563162
-1.75573855658823,-1.84200282532693,-1.92782635176632,-2.01320913590637,-2.09815117774707,-2.18265247728845,-2.26671303453048,-2.35033284947316,-2.43351192211653,-2.51625025246056,-2.59854784050522,-2.68040468625058,-2.76182078969659,-2.84279615084325,-2.92333076969059,-3.00342464623859,-3.08307778048723,-3.16229017243656,-3.24106182208654,-3.31939272943719,-3.39728289448849,-3.47473231724047,-3.5517409976931,-3.62830893584639,-3.70443613170035,-3.78012258525497,-3.85536829651025,-3.93017326546619,-4.0045374921228,-4.07846097648007,-4.151943718538,-4.2249857182966,-4.29758697575586,-4.36974749091578,-4.44146726377636,-4.5127462943376,-4.58358458259951,-4.65398212856208,-4.72393893222531,-4.79345499358921,-4.86253031265376,-4.93116488941898,-4.99935872388487,-5.06711181605141,-5.13442416591862,-5.20129577348649,-5.26772663875502,-5.33371676172421,-5.39926614239407,-5.46437478076459,-5.52904267683577,-5.59326983060762,-5.65705624208012,-5.72040191125329,-5.78330683812712,-5.84577102270162,-5.90779446497677,-5.96937716495259,-6.03051912262907,-6.09122033800622,-6.15148081108403,-6.2113005418625,-6.27067953034163,-6.32961777652142,-6.38811528040188,-6.446172041983,-6.50378806126478,-6.56096333824722,-6.61769787293033,-6.6739916653141,-6.72984471539853,-6.78525702318362,-6.84022858866938,-6.89475941185581,-6.94884949274288,-7.00249883133063,-7.05570742761904,-7.1084752816081,-7.16080239329784,-7.21268876268823,-7.26413438977928,-7.315139274571,-7.36570341706339,-7.41582681725642,-7.46550947515013,-7.51475139074451,-7.56355256403953,-7.61191299503523,-7.65983268373159,-7.7073116301286,-7.75434983422628,-7.80094729602463,-7.84710401552364,-7.8928199927233,-7.93809522762363,-7.98292972022463,-8.02732347052628,-8.0712764785286,-8.11478874423159,-8.15786026763523
-3.79069354697719,-3.83366316284904,-3.87623758432189,-3.91841681139572,-3.96020084407053,-4.00158968234634,-4.04258332622313,-4.0831817757009,-4.12338503077966,-4.16319309145941,-4.20260595774013,-4.24162362962185,-4.28024610710455,-4.31847339018823,-4.35630547887291,-4.39374237315857,-4.43078407304521,-4.46743057853284,-4.50368188962146,-4.53953800631107,-4.57499892860165,-4.61006465649322,-4.64473518998578,-4.67901052907932,-4.71289067377385,-4.74637562406937,-4.77946537996587,-4.81215994146335,-4.84445930856182,-4.87636348126128,-4.90787245956172,-4.93898624346315,-4.96970483296557,-5.00002822806896,-5.02995642877335,-5.05948943507872,-5.08862724698508,-5.11736986449242,-5.14571728760075,-5.17366951631006,-5.20122655062036,-5.22838839053165,-5.25515503604391,-5.28152648715717,-5.30750274387141,-5.33308380618664,-5.35826967410285,-5.38306034762005,-5.40745582673824,-5.43145611145741,-5.45506120177756,-5.4782710976987,-5.50108579922083,-5.52350530634394,-5.54552961906804,-5.56715873739312,-5.58839266131919,-5.60923139084625,-5.62967492597429,-5.64972326670331,-5.66937641303332,-5.68863436496432,-5.7074971224963,-5.72596468562927,-5.74403705436323,-5.76171422869816,-5.77899620863409,-5.795882994171,-5.8123745853089,-5.82847098204778,-5.84417218438765,-5.8594781923285,-5.87438900587034,-5.88890462501316,-5.90302504975697,-5.91675028010177,-5.93008031604755,-5.94301515759432,-5.95555480474207,-5.96769925749081,-5.97944851584053,-5.99080257979124,-6.00176144934294,-6.01232512449562,-6.02249360524928,-6.03226689160394,-6.04164498355957,-6.0506278811162,-6.05921558427381,-6.0674080930324,-6.07520540739198,-6.08260752735255,-6.0896144529141,-6.09622618407663,-6.10244272084016,-6.10826406320467,-6.11369021117016,-6.11872116473664,-6.1233569239041,-6.12759748867255
-3.09250556937747,-3.16158443050904,-3.22987713789467,-3.29738369153435,-3.36410409142805,-3.43003833757582,-3.49518642997763,-3.55954836863346,-3.62312415354336,-3.68591378470731,-3.74791726212528,-3.80913458579731,-3.86956575572338,-3.92921077190349,-3.98806963433765,-4.04614234302586,-4.1034288979681,-4.1599292991644,-4.21564354661474,-4.27057164031912,-4.32471358027754,-4.37806936649001,-4.43063899895653,-4.48242247767709,-4.53341980265169,-4.58363097388033,-4.63305599136303,-4.68169485509976,-4.72954756509054,-4.77661412133537,-4.82289452383424,-4.86838877258715,-4.91309686759411,-4.95701880885511,-5.00015459637016,-5.04250423013925,-5.08406771016238,-5.12484503643956,-5.16483620897078,-5.20404122775605,-5.24246009279537,-5.28009280408872,-5.31693936163612,-5.35299976543757,-5.38827401549306,-5.42276211180259,-5.45646405436617,-5.48937984318379,-5.52150947825546,-5.55285295958117,-5.58341028716093,-5.61318146099473,-5.64216648108257,-5.67036534742446,-5.6977780600204,-5.72440461887037,-5.7502450239744,-5.77529927533246,-5.79956737294457,-5.82304931681073,-5.84574510693093,-5.86765474330517,-5.88877822593346,-5.90911555481579,-5.92866672995217,-5.94743175134259,-5.96541061898706,-5.98260333288557,-5.99900989303812,-6.01463029944472,-6.02946455210536,-6.04351265102005,-6.05677459618878,-6.06925038761156,-6.08094002528837,-6.09184350921924,-6.10196083940415,-6.1112920158431,-6.1198370385361,-6.12759590748314,-6.13456862268423,-6.14075518413936,-6.14615559184853,-6.15076984581175,-6.15459794602902,-6.15763989250033,-6.15989568522568,-6.16136532420508,-6.16204880943851,-6.161946140926,-6.16105731866753,-6.15938234266311,-6.15692121291272,-6.15367392941639,-6.14964049217409,-6.14482090118584,-6.13921515645164,-6.13282325797148,-6.12564520574536,-6.1176809997733
-2.19217797054041,-2.25556281469197,-2.31909224727284,-2.382766268283,-2.44658487772244,-2.51054807559119,-2.57465586188922,-2.63890823661653,-2.70330519977315,-2.76784675135906,-2.83253289137424,-2.89736361981874,-2.96233893669252,-3.02745884199558,-3.09272333572794,-3.1581324178896,-3.22368608848053,-3.28938434750077,-3.3552271949503,-3.42121463082913,-3.48734665513722,-3.55362326787463,-3.62004446904132,-3.6866102586373,-3.75332063666258,-3.82017560311714,-3.88717515800099,-3.95431930131414,-4.02160803305658,-4.08904135322831,-4.15661926182933,-4.22434175885964,-4.29220884431925,-4.36022051820814,-4.42837678052633,-4.49667763127381,-4.56512307045058,-4.63371309805663,-4.70244771409199,-4.77132691855663,-4.84035071145056,-4.90951909277379,-4.9788320625263,-5.04828962070811,-5.11789176731921,-5.1876385023596,-5.25752982582928,-5.32756573772825,-5.39774623805652,-5.46807132681407,-5.53854100400092,-5.60915526961706,-5.67991412366249,-5.75081756613721,-5.82186559704122,-5.89305821637452,-5.96439542413712,-6.035877220329,-6.10750360495018,-6.17927457800064,-6.2511901394804,-6.32325028938945,-6.3954550277278,-6.46780435449543,-6.54029826969236,-6.61293677331857,-6.68571986537408,-6.75864754585887,-6.83171981477296,-6.90493667211634,-6.97829811788901,-7.05180415209098,-7.12545477472224,-7.19924998578279,-7.27318978527261,-7.34727417319175,-7.42150314954017,-7.49587671431787,-7.57039486752487,-7.64505760916118,-7.71986493922675,-7.79481685772163,-7.8699133646458,-7.94515445999925,-8.020540143782,-8.09607041599405,-8.17174527663537,-8.247564725706,-8.32352876320592,-8.39963738913511,-8.47589060349361,-8.55228840628141,-8.62883079749849,-8.70551777714485,-8.78234934522052,-8.85932550172548,-8.93644624665971,-9.01371158002325,-9.09112150181608,-9.16867601203819
-2.1356033085268,-2.22253708230763,-2.30814873844469,-2.39243827693795,-2.4754056977874,-2.55705100099307,-2.63737418655495,-2.71637525447302,-2.79405420474731,-2.87041103737781,-2.9454457523645,-3.01915834970741,-3.09154882940652,-3.16261719146183,-3.23236343587336,-3.30078756264109,-3.36788957176501,-3.43366946324516,-3.49812723708151,-3.56126289327407,-3.62307643182282,-3.68356785272778,-3.74273715598895,-3.80058434160633,-3.85710940957992,-3.9123123599097,-3.9661931925957,-4.0187519076379,-4.06998850503631,-4.11990298479092,-4.16849534690174,-4.21576559136876,-4.26171371819199,-4.30633972737143,-4.34964361890707,-4.39162539279892,-4.43228504904698,-4.47162258765124,-4.50963800861171,-4.54633131192838,-4.58170249760126,-4.61575156563034,-4.64847851601564,-4.67988334875713,-4.70996606385484,-4.73872666130875,-4.76616514111886,-4.79228150328518,-4.81707574780771,-4.84054787468644,-4.86269788392138,-4.88352577551253,-4.90303154945988,-4.92121520576344,-4.9380767444232,-4.95361616543917,-4.96783346881135,-4.98072865453973,-4.99230172262432,-5.00255267306511,-5.01148150586211,-5.01908822101532,-5.02537281852473,-5.03033529839035,-5.03397566061217,-5.0362939051902,-5.03729003212444,-5.03696404141488,-5.03531593306153,-5.03234570706438,-5.02805336342344,-5.02243890213871,-5.01550232321018,-5.00724362663786,-4.99766281242174,-4.98675988056183,-4.97453483105813,-4.96098766391063,-4.94611837911934,-4.92992697668425,-4.91241345660538,-4.8935778188827,-4.87342006351623,-4.85194019050597,-4.82913819985192,-4.80501409155407,-4.77956786561243,-4.75279952202699,-4.72470906079775,-4.69529648192473,-4.66456178540791,-4.6325049712473,-4.59912603944289,-4.56442498999469,-4.52840182290269,-4.4910565381669,-4.45238913578733,-4.41239961576395,-4.37108797809677,-4.32845422278581
-3.80015275900026,-3.82898842965157,-3.85793112938036,-3.88698085818661,-3.91613761607032,-3.94540140303151,-3.97477221907016,-4.00425006418628,-4.03383493837987,-4.06352684165093,-4.09332577399944,-4.12323173542544,-4.1532447259289,-4.18336474550982,-4.21359179416822,-4.24392587190408,-4.2743669787174,-4.3049151146082,-4.33557027957647,-4.36633247362221,-4.3972016967454,-4.42817794894607,-4.45926123022421,-4.49045154057981,-4.52174888001288,-4.55315324852342,-4.58466464611142,-4.6162830727769,-4.64800852851984,-4.67984101334025,-4.71178052723813,-4.74382707021347,-4.77598064226628,-4.80824124339656,-4.84060887360431,-4.87308353288953,-4.90566522125221,-4.93835393869236,-4.97114968520998,-5.00405246080507,-5.03706226547762,-5.07017909922764,-5.10340296205513,-5.13673385396009,-5.17017177494251,-5.2037167250024,-5.23736870413976,-5.27112771235459,-5.30499374964689,-5.33896681601665,-5.37304691146388,-5.40723403598858,-5.44152818959075,-5.47592937227038,-5.51043758402748,-5.54505282486205,-5.57977509477409,-5.61460439376359,-5.64954072183056,-5.684584078975,-5.71973446519691,-5.75499188049629,-5.79035632487313,-5.82582779832744,-5.86140630085922,-5.89709183246847,-5.93288439315518,-5.96878398291936,-6.00479060176101,-6.04090424968013,-6.07712492667671,-6.11345263275076,-6.14988736790228,-6.18642913213127,-6.22307792543772,-6.25983374782165,-6.29669659928304,-6.33366647982189,-6.37074338943822,-6.40792732813202,-6.44521829590327,-6.48261629275201,-6.52012131867821,-6.55773337368186,-6.595452457763,-6.6332785709216,-6.67121171315766,-6.7092518844712,-6.74739908486221,-6.78565331433067,-6.82401457287661,-6.86248286050002,-6.9010581772009,-6.93974052297923,-6.97852989783504,-7.01742630176832,-7.05642973477906,-7.09554019686728,-7.13475768803296,-7.1740822082761
-6.10564276320976,-6.13786916063225,-6.16870036685146,-6.1981363818674,-6.22617720568004,-6.25282283828941,-6.2780732796955,-6.30192852989831,-6.32438858889784,-6.34545345669409,-6.36512313328705,-6.38339761867674,-6.40027691286315,-6.41576101584627,-6.42984992762612,-6.44254364820268,-6.45384217757597,-6.46374551574598,-6.4722536627127,-6.47936661847614,-6.4850843830363,-6.48940695639319,-6.49233433854679,-6.49386652949711,-6.49400352924415,-6.49274533778791,-6.49009195512839,-6.48604338126559,-6.48059961619951,-6.47376065993015,-6.46552651245751,-6.45589717378159,-6.44487264390239,-6.4324529228199,-6.41863801053414,-6.4034279070451,-6.38682261235277,-6.36882212645717,-6.34942644935829,-6.32863558105612,-6.30644952155067,-6.28286827084195,-6.25789182892994,-6.23152019581465,-6.20375337149609,-6.17459135597424,-6.14403414924911,-6.1120817513207,-6.07873416218901,-6.04399138185404,-6.00785341031579,-5.97032024757426,-5.93139189362945,-5.89106834848136,-5.84934961212999,-5.80623568457534,-5.7617265658174,-5.71582225585619,-5.6685227546917,-5.61982806232392,-5.56973817875287,-5.51825310397853,-5.46537283800092,-5.41109738082002,-5.35542673243584,-5.29836089284839,-5.23989986205765,-5.18004364006363,-5.11879222686634,-5.05614562246576,-4.99210382686191,-4.92666684005476,-4.85983466204434,-4.79160729283063,-4.72198473241366,-4.6509669807934,-4.57855403796985,-4.50474590394304,-4.42954257871293,-4.35294406227955,-4.27495035464289,-4.19556145580294,-4.11477736575972,-4.03259808451322,-3.94902361206343,-3.86405394841036,-3.77768909355403,-3.6899290474944,-3.60077381023148,-3.51022338176531,-3.41827776209584,-3.32493695122308,-3.23020094914705,-3.13406975586775,-3.03654337138516,-2.93762179569928,-2.83730502881014,-2.73559307071771,-2.63248592142199,-2.52798358092301
